Prod_id,ds,yhat
2521,2022-03-01,31.107298918376323
2521,2022-04-01,57.728637273329966
2521,2022-05-01,56.574801478159145
2521,2022-06-01,33.17427417011132
2521,2022-07-01,76.61668529743999
2521,2022-08-01,63.22971696853157
2521,2022-09-01,59.786985728948615
2521,2022-10-01,54.053768951968095
2521,2022-11-01,41.434698292160704
2521,2022-12-01,71.39098538371081
2521,2023-01-01,60.681247639858164
2521,2023-02-01,69.34374413398132
2521,2023-03-01,28.492071191259896
2521,2023-04-01,44.47800898874082
2521,2023-05-01,56.06500525412217
2521,2023-06-01,29.81221782587709
2521,2023-07-01,91.94198674996022
2521,2023-08-01,67.81729260237876
2521,2023-09-01,61.83606161742645
2521,2023-10-01,46.05626922527986
2521,2023-11-01,22.892304758441995
2521,2023-12-01,86.6543584883459
2521,2024-01-01,62.81958277854521
2521,2024-02-01,81.20227900214138
2521,2024-03-01,36.840460087785004
2521,2024-04-01,85.67134672687993
2521,2024-05-01,59.894232500738525
2521,2024-06-01,42.53732598158513
2521,2024-07-01,47.90102212826629
2521,2024-08-01,54.92098386555423
2521,2024-09-01,56.29826616580645
2521,2024-10-01,70.86611383541988
2521,2024-11-01,81.10440462183857
2521,2024-12-01,43.62893130419824
2521,2025-01-01,58.17895550755618
2521,2025-02-01,46.86876577456898
2521,2025-03-01,34.96204616874869
2521,2025-04-01,72.53589539754293
2521,2025-05-01,58.92360845419924
2521,2025-06-01,38.48657803417394
2521,2025-07-01,63.0001772251931
2521,2025-08-01,59.99761249794609
2521,2025-09-01,59.0106988803246
2521,2025-10-01,63.39905403050283
2521,2025-11-01,61.916310995227235
2521,2025-12-01,58.11499535552529
2521,2026-01-01,60.20120812985519
2521,2026-02-01,58.964289658096
2521,2026-03-01,32.712544298546106
2521,2026-04-01,59.33388265338027
2521,2026-05-01,58.180046858297814
2521,2026-06-01,34.779519550271665
2521,2026-07-01,78.22193067753476
2521,2026-08-01,64.83496234871917
2521,2026-09-01,61.39223110909613
2521,2026-10-01,55.65901433220824
2521,2026-11-01,43.03994367241073
2521,2026-12-01,72.99623076396983
2521,2027-01-01,62.28649302006849
2521,2027-02-01,70.94898951402887
2521,2027-03-01,30.09731657138194
2521,2027-04-01,46.083254368929225
2521,2027-05-01,57.67025063426664
2521,2027-06-01,31.417463206066774
2521,2027-07-01,93.54723213013226
2521,2027-08-01,69.42253798256422
2521,2027-09-01,63.44130699756917
2521,2027-10-01,47.66151460545397
2521,2027-11-01,24.4975501385723
2521,2027-12-01,88.25960386861485
2521,2028-01-01,64.42482815873005
2521,2028-02-01,82.80752438227093
2521,2028-03-01,38.44570546792261
2521,2028-04-01,87.27659210703493
2521,2028-05-01,61.49947788079065
2521,2028-06-01,44.14257136172529
2521,2028-07-01,49.50626750842979
2521,2028-08-01,56.52622924570936
2521,2028-09-01,57.90351154598861
2521,2028-10-01,72.4713592156941
2521,2028-11-01,82.70965000172247
2521,2028-12-01,45.234176684396424
2521,2029-01-01,59.784200887746834
2521,2029-02-01,48.47401115469658
2521,2029-03-01,36.567291548956625
2521,2029-04-01,74.14114077783458
2521,2029-05-01,60.52885383427492
2521,2029-06-01,40.091823414320274
2521,2029-07-01,64.60542260523819
2521,2029-08-01,61.60285787808686
2521,2029-09-01,60.61594426047158
2521,2029-10-01,65.00429941069412
2521,2029-11-01,63.52155637522787
2521,2029-12-01,59.72024073553589
2521,2030-01-01,61.80645351005379
2521,2030-02-01,60.56953503827478
2521,2030-03-01,34.31778967870657
2521,2030-04-01,60.93912803338011
2521,2030-05-01,59.7852922385287
2522,2020-01-01,69.64860161955161
2522,2020-02-01,36.04256623714763
2522,2020-03-01,57.365123491353835
2522,2020-04-01,57.03161235493219
2522,2020-05-01,57.06356923351614
2522,2020-06-01,59.09232819575118
2522,2020-07-01,68.91685403092698
2522,2020-08-01,77.7388397402518
2522,2020-09-01,58.59095192588047
2522,2020-10-01,74.31223847007396
2522,2020-11-01,52.404384379802565
2522,2020-12-01,45.35455692172775
2522,2021-01-01,61.596699973873186
2522,2021-02-01,78.68581439135484
2522,2021-03-01,58.22746815156365
2522,2021-04-01,57.61611849807955
2522,2021-05-01,66.71751920866416
2522,2021-06-01,69.11270788393661
2522,2021-07-01,66.97376091188417
2522,2021-08-01,66.56962527868573
2522,2021-09-01,65.38082768925602
2522,2021-10-01,71.57957321912873
2522,2021-11-01,55.50787807621117
2522,2021-12-01,58.422282112554
2522,2022-01-01,66.93849330484969
2522,2022-02-01,66.8853967529583
2522,2022-03-01,59.31161006565715
2522,2022-04-01,58.432729414832096
2522,2022-05-01,76.4824812147484
2522,2022-06-01,78.92086112177353
2522,2022-07-01,64.70700322558784
2522,2022-08-01,55.45650547827608
2522,2022-09-01,72.32620412486214
2522,2022-10-01,68.92519786484779
2522,2022-11-01,58.84010326394342
2522,2022-12-01,71.43911967205356
2522,2023-01-01,71.88033705513156
2522,2023-02-01,54.92245165619339
2522,2023-03-01,60.622049095959824
2522,2023-04-01,59.48049253542793
2522,2023-05-01,86.34592110004195
2522,2023-06-01,88.50547745834739
2522,2023-07-01,62.12297417991867
2522,2023-08-01,44.41462719367517
2522,2023-09-01,79.42643882416638
2522,2023-10-01,66.35217183854739
2522,2023-11-01,62.39658295548915
2522,2023-12-01,84.3900358370133
2522,2024-01-01,76.41911789989399
2522,2024-02-01,42.81308251740907
2522,2024-03-01,64.13563977177938
2522,2024-04-01,63.802128635341234
2522,2024-05-01,63.83408551384294
2522,2024-06-01,65.86284447611973
2522,2024-07-01,75.6873703113513
2522,2024-08-01,84.50935602060092
2522,2024-09-01,65.36146820620448
2522,2024-10-01,81.08275475050601
2522,2024-11-01,59.17490066012951
2522,2024-12-01,52.12507320205037
2522,2025-01-01,68.3672162542401
2522,2025-02-01,85.45633067169095
2522,2025-03-01,64.99798443193627
2522,2025-04-01,64.38663477846438
2522,2025-05-01,73.48803548912562
2522,2025-06-01,75.88322416424236
2522,2025-07-01,73.74427719221633
2522,2025-08-01,73.34014155916265
2522,2025-09-01,72.15134396966
2522,2025-10-01,78.35008949951344
2522,2025-11-01,62.27839435656408
2522,2025-12-01,65.19279839280189
2522,2026-01-01,73.70900958515408
2522,2026-02-01,73.65591303333497
2522,2026-03-01,66.08212634605674
2522,2026-04-01,65.20324569521831
2522,2026-05-01,83.2529974951353
2522,2026-06-01,85.6913774021319
2522,2026-07-01,71.47751950596209
2522,2026-08-01,62.22702175856211
2522,2026-09-01,79.09672040515898
2522,2026-10-01,75.69571414517917
2522,2026-11-01,65.6106195443208
2522,2026-12-01,78.20963595250083
2522,2027-01-01,78.6508533354916
2522,2027-02-01,61.692967936693535
2522,2027-03-01,67.39256537630312
2522,2027-04-01,66.25100881578835
2522,2027-05-01,93.11643738039967
2522,2027-06-01,95.27599373872684
2522,2027-07-01,68.89349046029183
2522,2027-08-01,51.18514347396078
2522,2027-09-01,86.19695510454312
2522,2027-10-01,73.12268811893037
2522,2027-11-01,69.16709923590442
2522,2027-12-01,91.16055211748713
2522,2028-01-01,83.18963418027734
2522,2028-02-01,49.583598797842036
2522,2028-03-01,70.90615605213826
2522,2028-04-01,70.57264491566441
2522,2028-05-01,70.60460179423903
2522,2028-06-01,72.63336075645175
2522,2028-07-01,82.45788659170209
2522,2028-08-01,91.27987230094566
2522,2028-09-01,72.13198448658976
2522,2028-10-01,87.85327103088343
2522,2028-11-01,65.94541694055314
2522,2028-12-01,58.89558948246137
2522,2029-01-01,75.13773253464933
2522,2029-02-01,92.22684695209719
2522,2029-03-01,71.76850071234774
2522,2029-04-01,71.1571510588258
2522,2029-05-01,80.25855176953675
2522,2029-06-01,82.65374044470809
2522,2029-07-01,80.51479347263154
2522,2029-08-01,80.11065783957034
2522,2029-09-01,78.92186024998242
2522,2029-10-01,85.12060577988316
2522,2029-11-01,69.04891063693034
2522,2029-12-01,71.96331467308548
2522,2030-01-01,80.4795258654877
2522,2030-02-01,80.42642931354258
2522,2030-03-01,72.85264262643456
2522,2030-04-01,71.97376197559096
2522,2030-05-01,90.02351377548209
2523,2020-01-01,61.61920015069702
2523,2020-02-01,53.52936318420956
2523,2020-03-01,43.129535476935416
2523,2020-04-01,53.664057272610215
2523,2020-05-01,56.8226189244849
2523,2020-06-01,36.2280150235602
2523,2020-07-01,64.66701260895884
2523,2020-08-01,68.24596612164366
2523,2020-09-01,64.45420426013823
2523,2020-10-01,45.72944213426744
2523,2020-11-01,46.678612207718785
2523,2020-12-01,69.83834886538021
2523,2021-01-01,56.59389804680376
2523,2021-02-01,42.54078886401049
2523,2021-03-01,41.838336734390985
2523,2021-04-01,46.55947537054853
2523,2021-05-01,60.4056870202943
2523,2021-06-01,39.14843354117125
2523,2021-07-01,63.257600170844334
2523,2021-08-01,63.01890829462133
2523,2021-09-01,65.7982583719716
2523,2021-10-01,47.545238122890865
2523,2021-11-01,45.89147419502885
2523,2021-12-01,65.88495560636945
2523,2022-01-01,57.54451697647285
2523,2022-02-01,45.59164680071413
2523,2022-03-01,40.43507745093966
2523,2022-04-01,39.518706753152
2523,2022-05-01,64.11087063538052
2523,2022-06-01,42.02307332042224
2523,2022-07-01,61.73240875085582
2523,2022-08-01,57.81921660778657
2523,2022-09-01,67.22994924582359
2523,2022-10-01,49.34032505862021
2523,2022-11-01,45.037918694696025
2523,2022-12-01,61.9582683579665
2523,2023-01-01,58.5832081267772
2523,2023-02-01,48.6189694730583
2523,2023-03-01,38.92206507601496
2523,2023-04-01,32.548534056778685
2523,2023-05-01,67.93396270958891
2523,2023-06-01,44.847108122190306
2523,2023-07-01,60.092906341434
2523,2023-08-01,52.65206096621602
2523,2023-09-01,68.74794460560389
2523,2023-10-01,51.11187641658304
2523,2023-11-01,44.1184926924141
2523,2023-12-01,58.0618147199803
2523,2024-01-01,59.70823707088412
2523,2024-02-01,51.61840010440956
2523,2024-03-01,41.21857239716175
2523,2024-04-01,51.753094192863784
2523,2024-05-01,54.91165584468328
2523,2024-06-01,34.31705194375648
2523,2024-07-01,62.756049529182704
2523,2024-08-01,66.33500304185313
2523,2024-09-01,62.54324118031934
2523,2024-10-01,43.818479054433396
2523,2024-11-01,44.76764912792509
2523,2024-12-01,67.92738578564018
2523,2025-01-01,54.68293496700607
2523,2025-02-01,40.6298257842101
2523,2025-03-01,39.927373654604395
2523,2025-04-01,44.64851229076922
2523,2025-05-01,58.49472394054346
2523,2025-06-01,37.23747046133147
2523,2025-07-01,61.34663709103891
2523,2025-08-01,61.10794521483407
2523,2025-09-01,63.88729529218501
2523,2025-10-01,45.634275043080194
2523,2025-11-01,43.98051111524408
2523,2025-12-01,63.97399252655368
2523,2026-01-01,55.633553896648976
2523,2026-02-01,43.68068372090835
2523,2026-03-01,38.524114371138445
2523,2026-04-01,37.60774367337264
2523,2026-05-01,62.199907555584744
2523,2026-06-01,40.112110240656364
2523,2026-07-01,59.821445671055656
2523,2026-08-01,55.9082535280181
2523,2026-09-01,65.31898616602108
2523,2026-10-01,47.42936197881459
2523,2026-11-01,43.126955614899096
2523,2026-12-01,60.04730527817379
2523,2027-01-01,56.67224504697685
2523,2027-02-01,46.70800639318063
2523,2027-03-01,37.01110199619456
2523,2027-04-01,30.637570976978452
2523,2027-05-01,66.02299962976512
2523,2027-06-01,42.936145042353715
2523,2027-07-01,58.181943261643426
2523,2027-08-01,50.7410978864473
2523,2027-09-01,66.8369815258219
2523,2027-10-01,49.20091333678466
2523,2027-11-01,42.207529612603224
2523,2027-12-01,56.15085164017117
2523,2028-01-01,57.79727399110025
2523,2028-02-01,49.70743702460377
2523,2028-03-01,39.3076093173637
2523,2028-04-01,49.8421311130352
2523,2028-05-01,53.000692764861
2523,2028-06-01,32.40608886391547
2523,2028-07-01,60.84508644937592
2523,2028-08-01,64.4240399620341
2523,2028-09-01,60.632278100532446
2523,2028-10-01,41.90751597463873
2523,2028-11-01,42.85668604811703
2523,2028-12-01,66.01642270585685
2523,2029-01-01,52.77197188722929
2523,2029-02-01,38.718862704441534
2523,2029-03-01,38.01641057482729
2523,2029-04-01,42.73754921099399
2523,2029-05-01,56.58376086075586
2523,2029-06-01,35.32650738153327
2523,2029-07-01,59.435674011253575
2523,2029-08-01,59.196982135044315
2523,2029-09-01,61.97633221236467
2523,2029-10-01,43.72331196331925
2523,2029-11-01,42.069548035436576
2523,2029-12-01,62.06302944682212
2523,2030-01-01,53.72259081683861
2523,2030-02-01,41.76972064118691
2523,2030-03-01,36.613151291351286
2523,2030-04-01,35.696780593569585
2523,2030-05-01,60.28894447579965
2524,2020-01-01,52.258251163674416
2524,2020-02-01,53.7055730967805
2524,2020-03-01,48.31154373812714
2524,2020-04-01,61.71588339890184
2524,2020-05-01,67.98337737313908
2524,2020-06-01,38.25560218731575
2524,2020-07-01,43.679413517610385
2524,2020-08-01,62.985167514073915
2524,2020-09-01,67.02732701378599
2524,2020-10-01,61.793487596750836
2524,2020-11-01,71.28776470609564
2524,2020-12-01,64.8006347934691
2524,2021-01-01,52.998233511176046
2524,2021-02-01,56.128912826531675
2524,2021-03-01,53.535477058232395
2524,2021-04-01,59.125359619973025
2524,2021-05-01,64.16764560828375
2524,2021-06-01,39.85740715216783
2524,2021-07-01,48.59368637466707
2524,2021-08-01,64.09391611387812
2524,2021-09-01,69.05438649884925
2524,2021-10-01,56.97170509984081
2524,2021-11-01,72.51004353934118
2524,2021-12-01,66.97717454574563
2524,2022-01-01,53.646237762916655
2524,2022-02-01,56.173336700888576
2524,2022-03-01,58.68735086199619
2524,2022-04-01,56.41132188083532
2524,2022-05-01,60.41806674133054
2524,2022-06-01,41.60832921826445
2524,2022-07-01,53.519202839559696
2524,2022-08-01,65.13027442141274
2524,2022-09-01,70.97310869609763
2524,2022-10-01,52.14690480564191
2524,2022-11-01,73.82267749678802
2524,2022-12-01,69.17276687462164
2524,2023-01-01,54.29301744118442
2524,2023-02-01,56.259064761351034
2524,2023-03-01,63.76304781362138
2524,2023-04-01,53.57781662206227
2524,2023-05-01,56.74061010573873
2524,2023-06-01,43.507400451133705
2524,2023-07-01,58.45012752992892
2524,2023-08-01,66.0920073169608
2524,2023-09-01,72.7833155569034
2524,2023-10-01,47.32525657362186
2524,2023-11-01,75.2261997976988
2524,2023-12-01,71.38560919504748
2524,2024-01-01,54.93812740356868
2524,2024-02-01,56.385449336698336
2524,2024-03-01,50.99141997799896
2524,2024-04-01,64.39575963884121
2524,2024-05-01,70.66325361308638
2524,2024-06-01,40.935478427231786
2524,2024-07-01,46.35928975747048
2524,2024-08-01,65.66504375400409
2524,2024-09-01,69.7072032536976
2524,2024-10-01,64.4733638367261
2524,2024-11-01,73.96764094606938
2524,2024-12-01,67.48051103336711
2524,2025-01-01,55.67810975107341
2524,2025-02-01,58.8087890664393
2524,2025-03-01,56.215353298150625
2524,2025-04-01,61.805235859861384
2524,2025-05-01,66.84752184817508
2524,2025-06-01,42.53728339207716
2524,2025-07-01,51.2735626146123
2524,2025-08-01,66.77379235377417
2524,2025-09-01,71.73426273875621
2524,2025-10-01,59.65158133975863
2524,2025-11-01,75.18991977924843
2524,2025-12-01,69.65705078563192
2524,2026-01-01,56.32611400283186
2524,2026-02-01,58.8532129408313
2524,2026-03-01,61.36722710194159
2524,2026-04-01,59.0911981207234
2524,2026-05-01,63.09794298122173
2524,2026-06-01,44.2882054581674
2524,2026-07-01,56.19907907949626
2524,2026-08-01,67.8101506613405
2524,2026-09-01,73.65298493598364
2524,2026-10-01,54.82678104555558
2524,2026-11-01,76.50255373667909
2524,2026-12-01,71.85264311453633
2524,2027-01-01,56.97289368107709
2524,2027-02-01,58.93894100127457
2524,2027-03-01,66.44292405359394
2524,2027-04-01,56.25769286197774
2524,2027-05-01,59.4204863456343
2524,2027-06-01,46.18727669106116
2524,2027-07-01,61.13000376983117
2524,2027-08-01,68.77188355688845
2524,2027-09-01,75.46319179681794
2524,2027-10-01,50.005132813549864
2524,2027-11-01,77.90607603759348
2524,2027-12-01,74.06548543497725
2524,2028-01-01,57.618003643506626
2524,2028-02-01,59.06532557662241
2524,2028-03-01,53.67129621795234
2524,2028-04-01,67.07563587872669
2524,2028-05-01,73.34312985299742
2524,2028-06-01,43.61535466713872
2524,2028-07-01,49.039165997394505
2524,2028-08-01,68.34491999391321
2524,2028-09-01,72.38707949361617
2524,2028-10-01,67.15324007666915
2524,2028-11-01,76.64751718597884
2524,2028-12-01,70.16038727328989
2524,2029-01-01,58.357985990993804
2524,2029-02-01,61.4886653063433
2524,2029-03-01,58.895229538009914
2524,2029-04-01,64.48511209980165
2524,2029-05-01,69.5273980880756
2524,2029-06-01,45.21715963200785
2524,2029-07-01,53.95343885450618
2524,2029-08-01,69.45366859368544
2524,2029-09-01,74.41413897866921
2524,2029-10-01,62.33145757967477
2524,2029-11-01,77.8697960191766
2524,2029-12-01,72.33692702554018
2524,2030-01-01,59.00599024274435
2524,2030-02-01,61.53308918069132
2524,2030-03-01,64.04710334186241
2524,2030-04-01,61.771074360613426
2524,2030-05-01,65.77781922114617
2525,2020-01-01,71.68628866076564
2525,2020-02-01,26.239093856899544
2525,2020-03-01,51.00447007019898
2525,2020-04-01,39.435985370097804
2525,2020-05-01,55.705987494705695
2525,2020-06-01,68.28209008165882
2525,2020-07-01,25.386526014577427
2525,2020-08-01,40.99775490561707
2525,2020-09-01,33.1752452664553
2525,2020-10-01,52.59137532046955
2525,2020-11-01,37.79988150459719
2525,2020-12-01,54.18343563628936
2525,2021-01-01,48.89456131132012
2525,2021-02-01,54.16229950460104
2525,2021-03-01,51.876987600787544
2525,2021-04-01,37.04777537669776
2525,2021-05-01,62.305684690312575
2525,2021-06-01,53.06555922112809
2525,2021-07-01,31.927559628927458
2525,2021-08-01,36.83640987451343
2525,2021-09-01,33.03090867140963
2525,2021-10-01,48.94426052301682
2525,2021-11-01,32.24767114289704
2525,2021-12-01,55.615601035900895
2525,2022-01-01,54.072789546396265
2525,2022-02-01,42.3473200031842
2525,2022-03-01,52.87043587872438
2525,2022-04-01,34.73729709084383
2525,2022-05-01,68.74291986633858
2525,2022-06-01,37.825152590215126
2525,2022-07-01,38.589464431333475
2525,2022-08-01,32.61638172641835
2525,2022-09-01,32.86676943867817
2525,2022-10-01,45.24403638475797
2525,2022-11-01,26.78328309701272
2525,2022-12-01,57.14694840412861
2525,2023-01-01,59.08120359723608
2525,2023-02-01,30.44558304594711
2525,2023-03-01,53.9835356386523
2525,2023-04-01,32.5021385281175
2525,2023-05-01,75.01137345186817
2525,2023-06-01,22.57209632967283
2525,2023-07-01,45.36621333606126
2525,2023-08-01,28.33769791475877
2525,2023-09-01,32.68164331956889
2525,2023-10-01,41.4933645857694
2525,2023-11-01,21.41023756757792
2525,2023-12-01,58.77227960258427
2525,2024-01-01,63.91367769078901
2525,2024-02-01,18.46648288693288
2525,2024-03-01,43.23185910027469
2525,2024-04-01,31.663374400195593
2525,2024-05-01,47.93337652480655
2525,2024-06-01,60.50947911187392
2525,2024-07-01,17.613915044638063
2525,2024-08-01,33.225143935696366
2525,2024-09-01,25.402634296493474
2525,2024-10-01,44.81876435062985
2525,2024-11-01,30.027270534726902
2525,2024-12-01,46.41082466633206
2525,2025-01-01,41.12195034146257
2525,2025-02-01,46.389688534678626
2525,2025-03-01,44.1043766308895
2525,2025-04-01,29.275164406828722
2525,2025-05-01,54.53307372049446
2525,2025-06-01,45.29294825134965
2525,2025-07-01,24.154948659033195
2525,2025-08-01,29.063798904605505
