Prod_id,ds,y
7599,2021-01-01,86
7599,2021-02-01,50
7599,2021-03-01,62
7599,2021-04-01,28
7599,2021-05-01,34
7599,2021-06-01,17
7599,2021-07-01,24
7599,2021-08-01,78
7599,2021-09-01,40
7599,2021-10-01,59
7599,2021-11-01,81
7599,2021-12-01,46
7599,2022-01-01,21
7599,2022-02-01,11
7599,2022-03-01,67
7599,2022-04-01,83
7599,2022-05-01,79
7599,2022-06-01,85
7599,2022-07-01,69
7599,2022-08-01,20
7599,2022-09-01,40
7599,2022-10-01,84
7599,2022-11-01,12
7599,2022-12-01,64
7600,2020-01-01,60
7600,2020-02-01,68
7600,2020-03-01,87
7600,2020-04-01,52
7600,2020-05-01,44
7600,2020-06-01,89
7600,2020-07-01,13
7600,2020-08-01,16
7600,2020-09-01,39
7600,2020-10-01,88
7600,2020-11-01,20
7600,2020-12-01,11
7600,2021-01-01,12
7600,2021-02-01,93
7600,2021-03-01,56
7600,2021-04-01,13
7600,2021-05-01,21
7600,2021-06-01,48
7600,2021-07-01,94
7600,2021-08-01,79
7600,2021-09-01,52
7600,2021-10-01,49
7600,2021-11-01,72
7600,2021-12-01,45
7600,2022-01-01,31
7600,2022-02-01,59
7600,2022-03-01,11
7600,2022-04-01,34
7600,2022-05-01,11
7600,2022-06-01,17
7600,2022-07-01,74
7600,2022-08-01,57
7600,2022-09-01,20
7600,2022-10-01,29
7600,2022-11-01,66
7600,2022-12-01,31
7601,2020-01-01,38
7601,2020-02-01,31
7601,2020-03-01,93
7601,2020-04-01,24
7601,2020-05-01,49
7601,2020-06-01,72
7601,2020-07-01,91
7601,2020-08-01,29
7601,2020-09-01,18
7601,2020-10-01,57
7601,2020-11-01,49
7601,2020-12-01,10
7601,2021-01-01,63
7601,2021-02-01,38
7601,2021-03-01,94
7601,2021-04-01,36
7601,2021-05-01,97
7601,2021-06-01,60
7601,2021-07-01,99
7601,2021-08-01,15
7601,2021-09-01,57
7601,2021-10-01,64
7601,2021-11-01,63
7601,2021-12-01,35
7601,2022-01-01,34
7601,2022-02-01,46
7601,2022-03-01,78
7601,2022-04-01,16
7601,2022-05-01,98
7601,2022-06-01,57
7601,2022-07-01,22
7601,2022-08-01,77
7601,2022-09-01,68
7601,2022-10-01,71
7601,2022-11-01,67
7601,2022-12-01,54
7602,2020-01-01,83
7602,2020-02-01,39
7602,2020-03-01,17
7602,2020-04-01,46
7602,2020-05-01,49
7602,2020-06-01,16
7602,2020-07-01,95
7602,2020-08-01,72
7602,2020-09-01,10
7602,2020-10-01,63
7602,2020-11-01,69
7602,2020-12-01,45
7602,2021-01-01,10
7602,2021-02-01,91
7602,2021-03-01,20
7602,2021-04-01,16
7602,2021-05-01,43
7602,2021-06-01,56
7602,2021-07-01,89
7602,2021-08-01,11
7602,2021-09-01,19
7602,2021-10-01,92
7602,2021-11-01,57
7602,2021-12-01,18
7602,2022-01-01,45
7602,2022-02-01,10
7602,2022-03-01,64
7602,2022-04-01,18
7602,2022-05-01,66
7602,2022-06-01,26
7602,2022-07-01,99
7602,2022-08-01,38
7602,2022-09-01,33
7602,2022-10-01,75
7602,2022-11-01,42
7602,2022-12-01,97
7603,2020-01-01,49
7603,2020-02-01,36
7603,2020-03-01,21
7603,2020-04-01,34
7603,2020-05-01,11
7603,2020-06-01,93
7603,2020-07-01,81
7603,2020-08-01,77
7603,2020-09-01,97
7603,2020-10-01,63
7603,2020-11-01,39
7603,2020-12-01,23
7603,2021-01-01,87
7603,2021-02-01,90
7603,2021-03-01,45
7603,2021-04-01,22
7603,2021-05-01,49
7603,2021-06-01,50
7603,2021-07-01,35
7603,2021-08-01,76
7603,2021-09-01,82
7603,2021-10-01,77
7603,2021-11-01,83
7603,2021-12-01,27
7603,2022-01-01,24
7603,2022-02-01,97
7603,2022-03-01,53
7603,2022-04-01,15
7603,2022-05-01,65
7603,2022-06-01,52
7603,2022-07-01,99
7603,2022-08-01,35
7603,2022-09-01,64
7603,2022-10-01,77
7603,2022-11-01,39
7603,2022-12-01,91
7604,2020-01-01,18
7604,2020-02-01,90
7604,2020-03-01,81
7604,2020-04-01,51
7604,2020-05-01,53
7604,2020-06-01,71
7604,2020-07-01,27
7604,2020-08-01,34
7604,2020-09-01,53
7604,2020-10-01,33
7604,2020-11-01,85
7604,2020-12-01,48
7604,2021-01-01,85
7604,2021-02-01,99
7604,2021-03-01,43
7604,2021-04-01,42
7604,2021-05-01,93
7604,2021-06-01,75
7604,2021-07-01,87
7604,2021-08-01,47
7604,2021-09-01,60
7604,2021-10-01,65
7604,2021-11-01,29
7604,2021-12-01,86
7604,2022-01-01,88
7604,2022-02-01,80
7604,2022-03-01,49
7604,2022-04-01,89
7604,2022-05-01,10
7604,2022-06-01,45
7604,2022-07-01,77
7604,2022-08-01,96
7604,2022-09-01,30
7604,2022-10-01,66
7604,2022-11-01,67
7604,2022-12-01,12
7605,2020-01-01,61
7605,2020-02-01,88
7605,2020-03-01,10
7605,2020-04-01,72
7605,2020-05-01,27
7605,2020-06-01,82
7605,2020-07-01,32
7605,2020-08-01,22
7605,2020-09-01,92
7605,2020-10-01,15
7605,2020-11-01,15
7605,2020-12-01,20
7605,2021-01-01,28
7605,2021-02-01,43
7605,2021-03-01,71
7605,2021-04-01,47
7605,2021-05-01,24
7605,2021-06-01,82
7605,2021-07-01,81
7605,2021-08-01,72
7605,2021-09-01,55
7605,2021-10-01,65
7605,2021-11-01,40
7605,2021-12-01,30
7605,2022-01-01,54
7605,2022-02-01,80
7605,2022-03-01,68
7605,2022-04-01,11
7605,2022-05-01,72
7605,2022-06-01,48
7605,2022-07-01,81
7605,2022-08-01,36
7605,2022-09-01,87
7605,2022-10-01,82
7605,2022-11-01,28
7605,2022-12-01,27
7606,2020-01-01,80
7606,2020-02-01,11
7606,2020-03-01,29
7606,2020-04-01,52
7606,2020-05-01,14
7606,2020-06-01,85
7606,2020-07-01,85
7606,2020-08-01,75
7606,2020-09-01,90
7606,2020-10-01,52
7606,2020-11-01,26
7606,2020-12-01,54
7606,2021-01-01,85
7606,2021-02-01,50
7606,2021-03-01,21
7606,2021-04-01,16
7606,2021-05-01,14
7606,2021-06-01,31
7606,2021-07-01,47
7606,2021-08-01,60
7606,2021-09-01,95
7606,2021-10-01,78
7606,2021-11-01,71
7606,2021-12-01,62
7606,2022-01-01,21
7606,2022-02-01,39
7606,2022-03-01,26
7606,2022-04-01,82
7606,2022-05-01,39
7606,2022-06-01,93
7606,2022-07-01,59
7606,2022-08-01,17
7606,2022-09-01,39
7606,2022-10-01,76
7606,2022-11-01,24
7606,2022-12-01,77
7607,2020-01-01,35
7607,2020-02-01,56
7607,2020-03-01,41
7607,2020-04-01,59
7607,2020-05-01,90
7607,2020-06-01,79
7607,2020-07-01,20
7607,2020-08-01,50
7607,2020-09-01,94
7607,2020-10-01,81
7607,2020-11-01,97
7607,2020-12-01,53
7607,2021-01-01,84
7607,2021-02-01,98
7607,2021-03-01,80
7607,2021-04-01,95
7607,2021-05-01,16
7607,2021-06-01,43
7607,2021-07-01,48
7607,2021-08-01,60
7607,2021-09-01,19
7607,2021-10-01,35
7607,2021-11-01,21
7607,2021-12-01,31
7607,2022-01-01,57
7607,2022-02-01,91
7607,2022-03-01,60
7607,2022-04-01,75
7607,2022-05-01,10
7607,2022-06-01,68
7607,2022-07-01,36
7607,2022-08-01,41
7607,2022-09-01,44
7607,2022-10-01,88
7607,2022-11-01,20
7607,2022-12-01,82
7608,2020-01-01,37
7608,2020-02-01,18
7608,2020-03-01,72
7608,2020-04-01,22
7608,2020-05-01,90
7608,2020-06-01,20
7608,2020-07-01,63
7608,2020-08-01,41
7608,2020-09-01,89
7608,2020-10-01,11
7608,2020-11-01,49
7608,2020-12-01,13
7608,2021-01-01,100
7608,2021-02-01,46
7608,2021-03-01,22
7608,2021-04-01,21
7608,2021-05-01,53
7608,2021-06-01,50
7608,2021-07-01,80
7608,2021-08-01,19
7608,2021-09-01,94
7608,2021-10-01,33
7608,2021-11-01,50
7608,2021-12-01,11
7608,2022-01-01,41
7608,2022-02-01,91
7608,2022-03-01,42
7608,2022-04-01,87
7608,2022-05-01,21
7608,2022-06-01,15
7608,2022-07-01,99
7608,2022-08-01,26
7608,2022-09-01,98
7608,2022-10-01,12
7608,2022-11-01,82
7608,2022-12-01,30
7609,2020-01-01,34
7609,2020-02-01,91
7609,2020-03-01,83
7609,2020-04-01,69
7609,2020-05-01,13
7609,2020-06-01,48
7609,2020-07-01,51
7609,2020-08-01,99
7609,2020-09-01,81
7609,2020-10-01,92
7609,2020-11-01,60
7609,2020-12-01,16
7609,2021-01-01,92
7609,2021-02-01,35
7609,2021-03-01,29
7609,2021-04-01,77
7609,2021-05-01,12
7609,2021-06-01,53
7609,2021-07-01,15
7609,2021-08-01,97
7609,2021-09-01,38
7609,2021-10-01,63
7609,2021-11-01,100
7609,2021-12-01,55
7609,2022-01-01,80
7609,2022-02-01,12
7609,2022-03-01,14
7609,2022-04-01,20
7609,2022-05-01,70
7609,2022-06-01,67
7609,2022-07-01,91
7609,2022-08-01,92
7609,2022-09-01,75
7609,2022-10-01,60
7609,2022-11-01,78
7609,2022-12-01,86
7610,2020-01-01,64
7610,2020-02-01,46
7610,2020-03-01,16
7610,2020-04-01,29
7610,2020-05-01,97
7610,2020-06-01,17
7610,2020-07-01,41
7610,2020-08-01,49
7610,2020-09-01,18
7610,2020-10-01,96
7610,2020-11-01,96
7610,2020-12-01,71
7610,2021-01-01,59
7610,2021-02-01,44
7610,2021-03-01,78
7610,2021-04-01,81
7610,2021-05-01,30
7610,2021-06-01,57
7610,2021-07-01,94
7610,2021-08-01,30
7610,2021-09-01,37
7610,2021-10-01,95
7610,2021-11-01,31
7610,2021-12-01,94
7610,2022-01-01,41
7610,2022-02-01,20
7610,2022-03-01,19
7610,2022-04-01,74
7610,2022-05-01,90
7610,2022-06-01,91
7610,2022-07-01,41
7610,2022-08-01,42
7610,2022-09-01,95
7610,2022-10-01,78
7610,2022-11-01,30
7610,2022-12-01,44
7611,2020-01-01,49
7611,2020-02-01,18
7611,2020-03-01,48
7611,2020-04-01,65
7611,2020-05-01,95
7611,2020-06-01,99
7611,2020-07-01,12
7611,2020-08-01,92
7611,2020-09-01,30
7611,2020-10-01,31
7611,2020-11-01,63
7611,2020-12-01,69
7611,2021-01-01,84
7611,2021-02-01,36
7611,2021-03-01,11
7611,2021-04-01,37
7611,2021-05-01,61
7611,2021-06-01,31
7611,2021-07-01,30
7611,2021-08-01,86
7611,2021-09-01,28
7611,2021-10-01,67
7611,2021-11-01,97
7611,2021-12-01,29
7611,2022-01-01,68
7611,2022-02-01,21
7611,2022-03-01,42
7611,2022-04-01,49
7611,2022-05-01,94
7611,2022-06-01,68
7611,2022-07-01,22
7611,2022-08-01,97
7611,2022-09-01,21
7611,2022-10-01,64
7611,2022-11-01,58
7611,2022-12-01,25
7612,2020-01-01,85
7612,2020-02-01,71
7612,2020-03-01,88
7612,2020-04-01,27
7612,2020-05-01,78
7612,2020-06-01,55
7612,2020-07-01,15
7612,2020-08-01,19
7612,2020-09-01,81
7612,2020-10-01,18
7612,2020-11-01,36
7612,2020-12-01,64
7612,2021-01-01,57
7612,2021-02-01,25
7612,2021-03-01,80
7612,2021-04-01,30
7612,2021-05-01,89
7612,2021-06-01,13
7612,2021-07-01,45
7612,2021-08-01,52
7612,2021-09-01,63
7612,2021-10-01,83
7612,2021-11-01,74
7612,2021-12-01,77
7612,2022-01-01,69
7612,2022-02-01,34
7612,2022-03-01,76
7612,2022-04-01,33
7612,2022-05-01,93
7612,2022-06-01,84
7612,2022-07-01,91
7612,2022-08-01,15
7612,2022-09-01,83
7612,2022-10-01,22
7612,2022-11-01,90
7612,2022-12-01,38
7613,2020-01-01,88
7613,2020-02-01,28
7613,2020-03-01,50
7613,2020-04-01,31
7613,2020-05-01,78
7613,2020-06-01,75
7613,2020-07-01,41
7613,2020-08-01,49
7613,2020-09-01,88
7613,2020-10-01,39
7613,2020-11-01,63
7613,2020-12-01,20
7613,2021-01-01,79
7613,2021-02-01,49
7613,2021-03-01,90
7613,2021-04-01,33
7613,2021-05-01,32
7613,2021-06-01,71
7613,2021-07-01,10
7613,2021-08-01,100
7613,2021-09-01,15
7613,2021-10-01,24
7613,2021-11-01,74
7613,2021-12-01,38
7613,2022-01-01,83
7613,2022-02-01,11
7613,2022-03-01,81
7613,2022-04-01,88
7613,2022-05-01,38
7613,2022-06-01,56
7613,2022-07-01,77
7613,2022-08-01,59
7613,2022-09-01,83
7613,2022-10-01,18
7613,2022-11-01,42
7613,2022-12-01,81
7614,2020-01-01,45
7614,2020-02-01,86
7614,2020-03-01,38
7614,2020-04-01,98
7614,2020-05-01,80
7614,2020-06-01,59
7614,2020-07-01,64
7614,2020-08-01,41
7614,2020-09-01,96
7614,2020-10-01,43
7614,2020-11-01,71
7614,2020-12-01,80
7614,2021-01-01,95
7614,2021-02-01,40
7614,2021-03-01,18
7614,2021-04-01,44
7614,2021-05-01,11
7614,2021-06-01,50
7614,2021-07-01,23
7614,2021-08-01,71
7614,2021-09-01,50
7614,2021-10-01,94
7614,2021-11-01,55
7614,2021-12-01,94
7614,2022-01-01,71
7614,2022-02-01,76
7614,2022-03-01,52
7614,2022-04-01,85
7614,2022-05-01,22
7614,2022-06-01,84
7614,2022-07-01,92
7614,2022-08-01,77
7614,2022-09-01,21
7614,2022-10-01,16
7614,2022-11-01,33
7614,2022-12-01,32
7615,2020-01-01,83
7615,2020-02-01,69
7615,2020-03-01,66
7615,2020-04-01,30
7615,2020-05-01,44
7615,2020-06-01,73
7615,2020-07-01,89
7615,2020-08-01,41
7615,2020-09-01,66
7615,2020-10-01,15
7615,2020-11-01,50
7615,2020-12-01,82
7615,2021-01-01,54
7615,2021-02-01,57
7615,2021-03-01,53
7615,2021-04-01,38
7615,2021-05-01,98
7615,2021-06-01,97
7615,2021-07-01,53
7615,2021-08-01,76
7615,2021-09-01,81
7615,2021-10-01,24
7615,2021-11-01,19
7615,2021-12-01,49
7615,2022-01-01,30
7615,2022-02-01,28
7615,2022-03-01,42
7615,2022-04-01,25
7615,2022-05-01,74
7615,2022-06-01,76
7615,2022-07-01,43
7615,2022-08-01,19
7615,2022-09-01,96
7615,2022-10-01,83
7615,2022-11-01,92
7615,2022-12-01,77
7616,2020-01-01,84
7616,2020-02-01,84
7616,2020-03-01,37
7616,2020-04-01,38
7616,2020-05-01,36
7616,2020-06-01,23
7616,2020-07-01,83
7616,2020-08-01,81
7616,2020-09-01,19
7616,2020-10-01,26
7616,2020-11-01,80
7616,2020-12-01,64
7616,2021-01-01,84
7616,2021-02-01,20
7616,2021-03-01,75
7616,2021-04-01,18
7616,2021-05-01,31
7616,2021-06-01,96
7616,2021-07-01,12
7616,2021-08-01,98
7616,2021-09-01,54
7616,2021-10-01,72
7616,2021-11-01,45
7616,2021-12-01,90
7616,2022-01-01,65
7616,2022-02-01,66
7616,2022-03-01,33
7616,2022-04-01,87
7616,2022-05-01,79
7616,2022-06-01,66
7616,2022-07-01,16
7616,2022-08-01,94
7616,2022-09-01,65
7616,2022-10-01,55
7616,2022-11-01,48
7616,2022-12-01,68
7617,2020-01-01,82
7617,2020-02-01,61
7617,2020-03-01,27
7617,2020-04-01,91
7617,2020-05-01,15
7617,2020-06-01,45
7617,2020-07-01,68
7617,2020-08-01,49
7617,2020-09-01,47
7617,2020-10-01,62
7617,2020-11-01,33
7617,2020-12-01,69
7617,2021-01-01,78
7617,2021-02-01,17
7617,2021-03-01,31
7617,2021-04-01,82
7617,2021-05-01,85
7617,2021-06-01,63
7617,2021-07-01,64
7617,2021-08-01,18
7617,2021-09-01,34
7617,2021-10-01,88
7617,2021-11-01,11
7617,2021-12-01,63
7617,2022-01-01,70
7617,2022-02-01,65
7617,2022-03-01,21
7617,2022-04-01,50
7617,2022-05-01,10
7617,2022-06-01,11
7617,2022-07-01,94
7617,2022-08-01,35
7617,2022-09-01,33
7617,2022-10-01,18
7617,2022-11-01,28
7617,2022-12-01,58
7618,2020-01-01,13
7618,2020-02-01,58
7618,2020-03-01,82
7618,2020-04-01,54
7618,2020-05-01,76
7618,2020-06-01,52
7618,2020-07-01,82
7618,2020-08-01,38
7618,2020-09-01,49
7618,2020-10-01,93
7618,2020-11-01,35
7618,2020-12-01,42
7618,2021-01-01,83
7618,2021-02-01,38
7618,2021-03-01,95
7618,2021-04-01,81
7618,2021-05-01,81
7618,2021-06-01,78
7618,2021-07-01,90
7618,2021-08-01,99
7618,2021-09-01,58
7618,2021-10-01,64
7618,2021-11-01,33
7618,2021-12-01,21
7618,2022-01-01,49
7618,2022-02-01,75
7618,2022-03-01,92
7618,2022-04-01,13
7618,2022-05-01,71
7618,2022-06-01,59
7618,2022-07-01,90
7618,2022-08-01,82
7618,2022-09-01,99
7618,2022-10-01,15
7618,2022-11-01,47
7618,2022-12-01,83
7619,2020-01-01,77
7619,2020-02-01,45
7619,2020-03-01,55
7619,2020-04-01,35
7619,2020-05-01,62
7619,2020-06-01,66
7619,2020-07-01,15
7619,2020-08-01,82
7619,2020-09-01,40
7619,2020-10-01,58
7619,2020-11-01,16
7619,2020-12-01,18
7619,2021-01-01,67
7619,2021-02-01,75
7619,2021-03-01,39
7619,2021-04-01,68
7619,2021-05-01,70
7619,2021-06-01,35
7619,2021-07-01,77
7619,2021-08-01,66
7619,2021-09-01,86
7619,2021-10-01,19
7619,2021-11-01,36
7619,2021-12-01,27
7619,2022-01-01,15
7619,2022-02-01,92
7619,2022-03-01,32
7619,2022-04-01,27
7619,2022-05-01,11
7619,2022-06-01,54
7619,2022-07-01,20
7619,2022-08-01,51
7619,2022-09-01,71
7619,2022-10-01,21
7619,2022-11-01,78
7619,2022-12-01,74
7620,2020-01-01,45
7620,2020-02-01,92
7620,2020-03-01,58
7620,2020-04-01,13
7620,2020-05-01,20
7620,2020-06-01,18
7620,2020-07-01,15
7620,2020-08-01,96
7620,2020-09-01,64
7620,2020-10-01,35
7620,2020-11-01,90
7620,2020-12-01,33
7620,2021-01-01,62
7620,2021-02-01,83
7620,2021-03-01,45
7620,2021-04-01,41
7620,2021-05-01,92
7620,2021-06-01,86
7620,2021-07-01,24
7620,2021-08-01,43
7620,2021-09-01,94
7620,2021-10-01,41
7620,2021-11-01,35
7620,2021-12-01,41
7620,2022-01-01,33
7620,2022-02-01,72
7620,2022-03-01,80
7620,2022-04-01,72
7620,2022-05-01,73
7620,2022-06-01,90
7620,2022-07-01,33
7620,2022-08-01,26
7620,2022-09-01,60
7620,2022-10-01,34
7620,2022-11-01,31
7620,2022-12-01,36
7621,2020-01-01,89
7621,2020-02-01,66
7621,2020-03-01,57
7621,2020-04-01,37
7621,2020-05-01,88
7621,2020-06-01,97
7621,2020-07-01,60
7621,2020-08-01,31
7621,2020-09-01,69
7621,2020-10-01,12
7621,2020-11-01,68
7621,2020-12-01,15
7621,2021-01-01,15
7621,2021-02-01,97
7621,2021-03-01,73
7621,2021-04-01,53
7621,2021-05-01,29
7621,2021-06-01,98
7621,2021-07-01,11
7621,2021-08-01,19
7621,2021-09-01,52
7621,2021-10-01,21
7621,2021-11-01,29
7621,2021-12-01,97
7621,2022-01-01,27
7621,2022-02-01,15
7621,2022-03-01,49
7621,2022-04-01,26
7621,2022-05-01,87
7621,2022-06-01,76
7621,2022-07-01,51
7621,2022-08-01,88
7621,2022-09-01,93
7621,2022-10-01,37
7621,2022-11-01,31
7621,2022-12-01,70
7622,2020-01-01,11
7622,2020-02-01,46
7622,2020-03-01,64
7622,2020-04-01,91
7622,2020-05-01,54
7622,2020-06-01,93
7622,2020-07-01,99
7622,2020-08-01,16
7622,2020-09-01,76
7622,2020-10-01,65
7622,2020-11-01,47
7622,2020-12-01,52
7622,2021-01-01,99
7622,2021-02-01,57
7622,2021-03-01,97
7622,2021-04-01,36
7622,2021-05-01,67
7622,2021-06-01,53
7622,2021-07-01,89
7622,2021-08-01,71
7622,2021-09-01,66
7622,2021-10-01,50
7622,2021-11-01,96
7622,2021-12-01,40
7622,2022-01-01,40
7622,2022-02-01,31
7622,2022-03-01,28
7622,2022-04-01,92
7622,2022-05-01,11
7622,2022-06-01,11
7622,2022-07-01,13
7622,2022-08-01,71
7622,2022-09-01,80
7622,2022-10-01,57
7622,2022-11-01,26
7622,2022-12-01,40
7623,2020-01-01,11
7623,2020-02-01,31
7623,2020-03-01,50
7623,2020-04-01,50
7623,2020-05-01,15
7623,2020-06-01,61
7623,2020-07-01,12
7623,2020-08-01,42
7623,2020-09-01,19
7623,2020-10-01,53
7623,2020-11-01,58
7623,2020-12-01,78
7623,2021-01-01,32
7623,2021-02-01,15
7623,2021-03-01,84
7623,2021-04-01,66
7623,2021-05-01,94
7623,2021-06-01,60
7623,2021-07-01,75
7623,2021-08-01,38
7623,2021-09-01,85
7623,2021-10-01,57
7623,2021-11-01,16
7623,2021-12-01,58
7623,2022-01-01,74
7623,2022-02-01,25
7623,2022-03-01,64
7623,2022-04-01,38
7623,2022-05-01,22
7623,2022-06-01,76
7623,2022-07-01,54
7623,2022-08-01,26
7623,2022-09-01,48
7623,2022-10-01,90
7623,2022-11-01,47
7623,2022-12-01,44
7624,2020-01-01,63
7624,2020-02-01,67
7624,2020-03-01,28
7624,2020-04-01,93
7624,2020-05-01,46
7624,2020-06-01,22
7624,2020-07-01,39
7624,2020-08-01,71
7624,2020-09-01,51
7624,2020-10-01,45
7624,2020-11-01,60
7624,2020-12-01,12
7624,2021-01-01,59
7624,2021-02-01,64
7624,2021-03-01,15
7624,2021-04-01,44
7624,2021-05-01,55
7624,2021-06-01,51
7624,2021-07-01,96
7624,2021-08-01,75
7624,2021-09-01,40
7624,2021-10-01,62
7624,2021-11-01,27
7624,2021-12-01,96
7624,2022-01-01,30
7624,2022-02-01,97
7624,2022-03-01,99
7624,2022-04-01,18
7624,2022-05-01,78
7624,2022-06-01,58
7624,2022-07-01,55
7624,2022-08-01,76
7624,2022-09-01,65
7624,2022-10-01,73
7624,2022-11-01,62
7624,2022-12-01,89
7625,2020-01-01,61
7625,2020-02-01,88
7625,2020-03-01,13
7625,2020-04-01,30
7625,2020-05-01,72
7625,2020-06-01,20
7625,2020-07-01,31
7625,2020-08-01,81
7625,2020-09-01,22
7625,2020-10-01,66
7625,2020-11-01,48
7625,2020-12-01,71
7625,2021-01-01,68
7625,2021-02-01,49
7625,2021-03-01,86
7625,2021-04-01,11
7625,2021-05-01,44
7625,2021-06-01,88
7625,2021-07-01,49
7625,2021-08-01,58
7625,2021-09-01,70
7625,2021-10-01,60
7625,2021-11-01,98
7625,2021-12-01,60
7625,2022-01-01,38
7625,2022-02-01,42
7625,2022-03-01,84
7625,2022-04-01,83
7625,2022-05-01,59
7625,2022-06-01,67
7625,2022-07-01,70
7625,2022-08-01,90
7625,2022-09-01,45
7625,2022-10-01,73
7625,2022-11-01,32
7625,2022-12-01,57
7626,2020-01-01,79
7626,2020-02-01,33
7626,2020-03-01,66
7626,2020-04-01,47
7626,2020-05-01,37
7626,2020-06-01,30
7626,2020-07-01,78
7626,2020-08-01,68
7626,2020-09-01,24
7626,2020-10-01,72
7626,2020-11-01,79
7626,2020-12-01,62
7626,2021-01-01,17
7626,2021-02-01,62
7626,2021-03-01,89
7626,2021-04-01,72
7626,2021-05-01,18
7626,2021-06-01,38
7626,2021-07-01,73
7626,2021-08-01,31
7626,2021-09-01,10
7626,2021-10-01,19
7626,2021-11-01,32
7626,2021-12-01,81
7626,2022-01-01,94
7626,2022-02-01,98
7626,2022-03-01,30
7626,2022-04-01,20
7626,2022-05-01,78
7626,2022-06-01,36
7626,2022-07-01,95
7626,2022-08-01,90
7626,2022-09-01,24
7626,2022-10-01,24
7626,2022-11-01,24
7626,2022-12-01,30
7627,2020-01-01,75
7627,2020-02-01,100
7627,2020-03-01,77
7627,2020-04-01,18
7627,2020-05-01,29
7627,2020-06-01,63
7627,2020-07-01,84
7627,2020-08-01,29
7627,2020-09-01,12
7627,2020-10-01,61
7627,2020-11-01,57
7627,2020-12-01,93
7627,2021-01-01,10
7627,2021-02-01,57
7627,2021-03-01,32
7627,2021-04-01,60
7627,2021-05-01,46
7627,2021-06-01,10
7627,2021-07-01,63
7627,2021-08-01,46
7627,2021-09-01,86
7627,2021-10-01,18
7627,2021-11-01,87
7627,2021-12-01,74
7627,2022-01-01,44
7627,2022-02-01,15
7627,2022-03-01,62
7627,2022-04-01,23
7627,2022-05-01,70
7627,2022-06-01,45
7627,2022-07-01,10
7627,2022-08-01,23
7627,2022-09-01,82
7627,2022-10-01,86
7627,2022-11-01,30
7627,2022-12-01,58
7628,2020-01-01,68
7628,2020-02-01,72
7628,2020-03-01,97
7628,2020-04-01,88
7628,2020-05-01,28
7628,2020-06-01,79
7628,2020-07-01,57
7628,2020-08-01,30
7628,2020-09-01,69
7628,2020-10-01,28
7628,2020-11-01,21
7628,2020-12-01,20
7628,2021-01-01,58
7628,2021-02-01,31
7628,2021-03-01,94
7628,2021-04-01,61
7628,2021-05-01,89
7628,2021-06-01,95
7628,2021-07-01,37
7628,2021-08-01,47
7628,2021-09-01,18
7628,2021-10-01,38
7628,2021-11-01,13
7628,2021-12-01,65
7628,2022-01-01,46
7628,2022-02-01,91
7628,2022-03-01,66
7628,2022-04-01,99
7628,2022-05-01,91
7628,2022-06-01,64
7628,2022-07-01,56
7628,2022-08-01,67
7628,2022-09-01,84
7628,2022-10-01,17
7628,2022-11-01,42
7628,2022-12-01,57
7629,2020-01-01,18
7629,2020-02-01,26
7629,2020-03-01,26
7629,2020-04-01,22
7629,2020-05-01,61
7629,2020-06-01,78
7629,2020-07-01,13
7629,2020-08-01,27
7629,2020-09-01,13
7629,2020-10-01,75
7629,2020-11-01,36
7629,2020-12-01,34
7629,2021-01-01,95
7629,2021-02-01,48
7629,2021-03-01,63
7629,2021-04-01,85
7629,2021-05-01,70
7629,2021-06-01,18
7629,2021-07-01,24
7629,2021-08-01,59
7629,2021-09-01,58
7629,2021-10-01,10
7629,2021-11-01,12
7629,2021-12-01,83
7629,2022-01-01,81
7629,2022-02-01,52
7629,2022-03-01,17
7629,2022-04-01,98
7629,2022-05-01,49
7629,2022-06-01,19
7629,2022-07-01,18
7629,2022-08-01,51
7629,2022-09-01,59
7629,2022-10-01,26
7629,2022-11-01,46
7629,2022-12-01,59
7630,2020-01-01,30
7630,2020-02-01,86
7630,2020-03-01,31
7630,2020-04-01,43
7630,2020-05-01,98
7630,2020-06-01,64
7630,2020-07-01,74
7630,2020-08-01,84
7630,2020-09-01,81
7630,2020-10-01,85
7630,2020-11-01,35
7630,2020-12-01,78
7630,2021-01-01,22
7630,2021-02-01,32
7630,2021-03-01,61
7630,2021-04-01,35
7630,2021-05-01,19
7630,2021-06-01,57
7630,2021-07-01,65
7630,2021-08-01,77
7630,2021-09-01,77
7630,2021-10-01,76
7630,2021-11-01,61
7630,2021-12-01,28
7630,2022-01-01,30
7630,2022-02-01,26
7630,2022-03-01,80
7630,2022-04-01,28
7630,2022-05-01,69
7630,2022-06-01,92
7630,2022-07-01,52
7630,2022-08-01,38
7630,2022-09-01,88
7630,2022-10-01,52
7630,2022-11-01,99
7630,2022-12-01,98
7631,2020-01-01,17
7631,2020-02-01,84
7631,2020-03-01,70
7631,2020-04-01,92
7631,2020-05-01,98
7631,2020-06-01,94
7631,2020-07-01,70
7631,2020-08-01,65
7631,2020-09-01,40
7631,2020-10-01,22
7631,2020-11-01,65
7631,2020-12-01,41
7631,2021-01-01,27
7631,2021-02-01,88
7631,2021-03-01,62
7631,2021-04-01,19
7631,2021-05-01,98
7631,2021-06-01,100
7631,2021-07-01,97
7631,2021-08-01,69
7631,2021-09-01,34
7631,2021-10-01,50
7631,2021-11-01,45
7631,2021-12-01,37
7631,2022-01-01,27
