Prod_id,ds,y
35,2020-11-01,22
35,2020-12-01,79
35,2021-01-01,85
35,2021-02-01,28
35,2021-03-01,37
35,2021-04-01,71
35,2021-05-01,93
35,2021-06-01,34
35,2021-07-01,65
35,2021-08-01,79
35,2021-09-01,50
35,2021-10-01,12
35,2021-11-01,29
35,2021-12-01,64
35,2022-01-01,94
35,2022-02-01,94
35,2022-03-01,74
35,2022-04-01,44
35,2022-05-01,58
35,2022-06-01,48
35,2022-07-01,26
35,2022-08-01,51
35,2022-09-01,71
35,2022-10-01,46
35,2022-11-01,30
35,2022-12-01,39
36,2020-01-01,81
36,2020-02-01,34
36,2020-03-01,87
36,2020-04-01,95
36,2020-05-01,16
36,2020-06-01,31
36,2020-07-01,86
36,2020-08-01,36
36,2020-09-01,79
36,2020-10-01,92
36,2020-11-01,85
36,2020-12-01,36
36,2021-01-01,74
36,2021-02-01,79
36,2021-03-01,44
36,2021-04-01,25
36,2021-05-01,28
36,2021-06-01,49
36,2021-07-01,39
36,2021-08-01,12
36,2021-09-01,93
36,2021-10-01,25
36,2021-11-01,72
36,2021-12-01,68
36,2022-01-01,28
36,2022-02-01,24
36,2022-03-01,95
36,2022-04-01,57
36,2022-05-01,37
36,2022-06-01,49
36,2022-07-01,68
36,2022-08-01,76
36,2022-09-01,79
36,2022-10-01,98
36,2022-11-01,40
36,2022-12-01,88
37,2020-01-01,52
37,2020-02-01,92
37,2020-03-01,15
37,2020-04-01,87
37,2020-05-01,48
37,2020-06-01,16
37,2020-07-01,55
37,2020-08-01,52
37,2020-09-01,37
37,2020-10-01,26
37,2020-11-01,96
37,2020-12-01,15
37,2021-01-01,18
37,2021-02-01,45
37,2021-03-01,34
37,2021-04-01,85
37,2021-05-01,37
37,2021-06-01,44
37,2021-07-01,33
37,2021-08-01,38
37,2021-09-01,61
37,2021-10-01,90
37,2021-11-01,99
37,2021-12-01,68
37,2022-01-01,41
37,2022-02-01,78
37,2022-03-01,30
37,2022-04-01,20
37,2022-05-01,19
37,2022-06-01,70
37,2022-07-01,68
37,2022-08-01,72
37,2022-09-01,51
37,2022-10-01,44
37,2022-11-01,42
37,2022-12-01,86
38,2020-01-01,83
38,2020-02-01,46
38,2020-03-01,41
38,2020-04-01,65
38,2020-05-01,17
38,2020-06-01,50
38,2020-07-01,54
38,2020-08-01,63
38,2020-09-01,56
38,2020-10-01,100
38,2020-11-01,61
38,2020-12-01,74
38,2021-01-01,68
38,2021-02-01,100
38,2021-03-01,22
38,2021-04-01,88
38,2021-05-01,79
38,2021-06-01,83
38,2021-07-01,93
38,2021-08-01,46
38,2021-09-01,45
38,2021-10-01,81
38,2021-11-01,21
38,2021-12-01,95
38,2022-01-01,71
38,2022-02-01,99
38,2022-03-01,48
38,2022-04-01,76
38,2022-05-01,11
38,2022-06-01,20
38,2022-07-01,68
38,2022-08-01,98
38,2022-09-01,95
38,2022-10-01,81
38,2022-11-01,15
38,2022-12-01,76
39,2020-01-01,46
39,2020-02-01,85
39,2020-03-01,92
39,2020-04-01,96
39,2020-05-01,98
39,2020-06-01,88
39,2020-07-01,59
39,2020-08-01,100
39,2020-09-01,81
39,2020-10-01,79
39,2020-11-01,29
39,2020-12-01,68
39,2021-01-01,63
39,2021-02-01,64
39,2021-03-01,100
39,2021-04-01,67
39,2021-05-01,38
39,2021-06-01,42
39,2021-07-01,85
39,2021-08-01,30
39,2021-09-01,50
39,2021-10-01,78
39,2021-11-01,79
39,2021-12-01,76
39,2022-01-01,30
39,2022-02-01,61
39,2022-03-01,62
39,2022-04-01,81
39,2022-05-01,67
39,2022-06-01,71
39,2022-07-01,37
39,2022-08-01,61
39,2022-09-01,64
39,2022-10-01,31
39,2022-11-01,83
39,2022-12-01,59
40,2020-01-01,70
40,2020-02-01,77
40,2020-03-01,77
40,2020-04-01,35
40,2020-05-01,77
40,2020-06-01,59
40,2020-07-01,59
40,2020-08-01,25
40,2020-09-01,83
40,2020-10-01,86
40,2020-11-01,34
40,2020-12-01,26
40,2021-01-01,59
40,2021-02-01,55
40,2021-03-01,14
40,2021-04-01,30
40,2021-05-01,69
40,2021-06-01,43
40,2021-07-01,34
40,2021-08-01,38
40,2021-09-01,69
40,2021-10-01,54
40,2021-11-01,25
40,2021-12-01,48
40,2022-01-01,90
40,2022-02-01,66
40,2022-03-01,76
40,2022-04-01,89
40,2022-05-01,92
40,2022-06-01,90
40,2022-07-01,38
40,2022-08-01,39
40,2022-09-01,47
40,2022-10-01,46
40,2022-11-01,17
40,2022-12-01,14
41,2020-01-01,13
41,2020-02-01,87
41,2020-03-01,52
41,2020-04-01,100
41,2020-05-01,11
41,2020-06-01,80
41,2020-07-01,51
41,2020-08-01,50
41,2020-09-01,67
41,2020-10-01,25
41,2020-11-01,92
41,2020-12-01,90
41,2021-01-01,81
41,2021-02-01,89
41,2021-03-01,52
41,2021-04-01,92
41,2021-05-01,31
41,2021-06-01,39
41,2021-07-01,56
41,2021-08-01,29
41,2021-09-01,70
41,2021-10-01,54
41,2021-11-01,73
41,2021-12-01,26
41,2022-01-01,57
41,2022-02-01,61
41,2022-03-01,58
41,2022-04-01,30
41,2022-05-01,35
41,2022-06-01,19
41,2022-07-01,70
41,2022-08-01,34
41,2022-09-01,51
41,2022-10-01,41
41,2022-11-01,99
41,2022-12-01,36
42,2020-01-01,62
42,2020-02-01,46
42,2020-03-01,25
42,2020-04-01,49
42,2020-05-01,99
42,2020-06-01,17
42,2020-07-01,20
42,2020-08-01,61
42,2020-09-01,59
42,2020-10-01,58
42,2020-11-01,31
42,2020-12-01,35
42,2021-01-01,63
42,2021-02-01,13
42,2021-03-01,82
42,2021-04-01,51
42,2021-05-01,43
42,2021-06-01,51
42,2021-07-01,89
42,2021-08-01,58
42,2021-09-01,68
42,2021-10-01,72
42,2021-11-01,91
42,2021-12-01,61
42,2022-01-01,91
42,2022-02-01,17
42,2022-03-01,14
42,2022-04-01,93
42,2022-05-01,36
42,2022-06-01,27
42,2022-07-01,82
42,2022-08-01,10
42,2022-09-01,96
42,2022-10-01,89
42,2022-11-01,88
42,2022-12-01,55
43,2020-01-01,47
43,2020-02-01,47
43,2020-03-01,73
43,2020-04-01,21
43,2020-05-01,52
43,2020-06-01,83
43,2020-07-01,83
43,2020-08-01,11
43,2020-09-01,40
43,2020-10-01,28
43,2020-11-01,44
43,2020-12-01,29
43,2021-01-01,55
43,2021-02-01,74
43,2021-03-01,71
43,2021-04-01,88
43,2021-05-01,86
43,2021-06-01,26
43,2021-07-01,88
43,2021-08-01,51
43,2021-09-01,77
43,2021-10-01,32
43,2021-11-01,70
43,2021-12-01,72
43,2022-01-01,93
43,2022-02-01,95
43,2022-03-01,13
43,2022-04-01,89
43,2022-05-01,67
43,2022-06-01,94
43,2022-07-01,24
43,2022-08-01,51
43,2022-09-01,95
43,2022-10-01,72
43,2022-11-01,52
43,2022-12-01,89
44,2020-01-01,72
44,2020-02-01,78
44,2020-03-01,61
44,2020-04-01,53
44,2020-05-01,73
44,2020-06-01,67
44,2020-07-01,17
44,2020-08-01,32
44,2020-09-01,75
44,2020-10-01,28
44,2020-11-01,90
44,2020-12-01,61
44,2021-01-01,59
44,2021-02-01,19
44,2021-03-01,38
44,2021-04-01,45
44,2021-05-01,80
44,2021-06-01,44
44,2021-07-01,91
44,2021-08-01,88
44,2021-09-01,58
44,2021-10-01,46
44,2021-11-01,35
44,2021-12-01,49
44,2022-01-01,31
44,2022-02-01,66
44,2022-03-01,58
44,2022-04-01,76
44,2022-05-01,60
44,2022-06-01,43
44,2022-07-01,60
44,2022-08-01,93
44,2022-09-01,44
44,2022-10-01,69
44,2022-11-01,39
44,2022-12-01,42
45,2020-01-01,12
45,2020-02-01,75
45,2020-03-01,59
45,2020-04-01,54
45,2020-05-01,59
45,2020-06-01,62
45,2020-07-01,85
45,2020-08-01,24
45,2020-09-01,58
45,2020-10-01,35
45,2020-11-01,29
45,2020-12-01,42
45,2021-01-01,100
45,2021-02-01,16
45,2021-03-01,52
45,2021-04-01,40
45,2021-05-01,43
45,2021-06-01,71
45,2021-07-01,27
45,2021-08-01,16
45,2021-09-01,84
45,2021-10-01,25
45,2021-11-01,51
45,2021-12-01,22
45,2022-01-01,11
45,2022-02-01,11
45,2022-03-01,17
45,2022-04-01,45
45,2022-05-01,84
45,2022-06-01,83
45,2022-07-01,24
45,2022-08-01,21
45,2022-09-01,80
45,2022-10-01,98
45,2022-11-01,20
45,2022-12-01,13
46,2020-01-01,40
46,2020-02-01,43
46,2020-03-01,28
46,2020-04-01,79
46,2020-05-01,99
46,2020-06-01,94
46,2020-07-01,18
46,2020-08-01,90
46,2020-09-01,34
46,2020-10-01,58
46,2020-11-01,46
46,2020-12-01,72
46,2021-01-01,69
46,2021-02-01,27
46,2021-03-01,42
46,2021-04-01,24
46,2021-05-01,33
46,2021-06-01,76
46,2021-07-01,96
46,2021-08-01,35
46,2021-09-01,78
46,2021-10-01,57
46,2021-11-01,73
46,2021-12-01,51
46,2022-01-01,74
46,2022-02-01,66
46,2022-03-01,11
46,2022-04-01,18
46,2022-05-01,92
46,2022-06-01,63
46,2022-07-01,69
46,2022-08-01,86
46,2022-09-01,41
46,2022-10-01,78
46,2022-11-01,78
46,2022-12-01,76
47,2020-01-01,90
47,2020-02-01,27
47,2020-03-01,70
47,2020-04-01,97
47,2020-05-01,10
47,2020-06-01,54
47,2020-07-01,52
47,2020-08-01,45
47,2020-09-01,96
47,2020-10-01,40
47,2020-11-01,12
47,2020-12-01,46
47,2021-01-01,49
47,2021-02-01,10
47,2021-03-01,65
47,2021-04-01,53
47,2021-05-01,93
47,2021-06-01,67
47,2021-07-01,97
47,2021-08-01,72
47,2021-09-01,77
47,2021-10-01,79
47,2021-11-01,63
47,2021-12-01,33
47,2022-01-01,31
47,2022-02-01,62
47,2022-03-01,65
47,2022-04-01,78
47,2022-05-01,30
47,2022-06-01,62
47,2022-07-01,71
47,2022-08-01,66
47,2022-09-01,31
47,2022-10-01,72
47,2022-11-01,94
47,2022-12-01,84
48,2020-01-01,34
48,2020-02-01,82
48,2020-03-01,25
48,2020-04-01,24
48,2020-05-01,39
48,2020-06-01,13
48,2020-07-01,34
48,2020-08-01,45
48,2020-09-01,49
48,2020-10-01,88
48,2020-11-01,57
48,2020-12-01,30
48,2021-01-01,78
48,2021-02-01,83
48,2021-03-01,87
48,2021-04-01,75
48,2021-05-01,74
48,2021-06-01,71
48,2021-07-01,45
48,2021-08-01,56
48,2021-09-01,11
48,2021-10-01,64
48,2021-11-01,33
48,2021-12-01,17
48,2022-01-01,73
48,2022-02-01,63
48,2022-03-01,76
48,2022-04-01,61
48,2022-05-01,15
48,2022-06-01,66
48,2022-07-01,42
48,2022-08-01,54
48,2022-09-01,90
48,2022-10-01,36
48,2022-11-01,16
48,2022-12-01,46
49,2020-01-01,88
49,2020-02-01,36
49,2020-03-01,86
49,2020-04-01,21
49,2020-05-01,79
49,2020-06-01,34
49,2020-07-01,88
49,2020-08-01,77
49,2020-09-01,45
49,2020-10-01,22
49,2020-11-01,36
49,2020-12-01,87
49,2021-01-01,47
49,2021-02-01,46
49,2021-03-01,40
49,2021-04-01,54
49,2021-05-01,98
49,2021-06-01,43
49,2021-07-01,73
49,2021-08-01,79
49,2021-09-01,90
49,2021-10-01,65
49,2021-11-01,35
49,2021-12-01,96
49,2022-01-01,30
49,2022-02-01,43
49,2022-03-01,58
49,2022-04-01,44
49,2022-05-01,88
49,2022-06-01,52
49,2022-07-01,15
49,2022-08-01,82
49,2022-09-01,18
49,2022-10-01,97
49,2022-11-01,45
49,2022-12-01,72
50,2020-01-01,51
50,2020-02-01,43
50,2020-03-01,51
50,2020-04-01,100
50,2020-05-01,95
50,2020-06-01,58
50,2020-07-01,66
50,2020-08-01,75
50,2020-09-01,87
50,2020-10-01,57
50,2020-11-01,82
50,2020-12-01,31
50,2021-01-01,17
50,2021-02-01,33
50,2021-03-01,39
50,2021-04-01,42
50,2021-05-01,24
50,2021-06-01,61
50,2021-07-01,59
50,2021-08-01,73
50,2021-09-01,28
50,2021-10-01,86
50,2021-11-01,34
50,2021-12-01,38
50,2022-01-01,62
50,2022-02-01,43
50,2022-03-01,49
50,2022-04-01,41
50,2022-05-01,96
50,2022-06-01,58
50,2022-07-01,84
50,2022-08-01,93
50,2022-09-01,67
50,2022-10-01,78
50,2022-11-01,65
50,2022-12-01,26
51,2020-01-01,14
51,2020-02-01,22
51,2020-03-01,93
51,2020-04-01,51
51,2020-05-01,57
51,2020-06-01,30
51,2020-07-01,69
51,2020-08-01,48
51,2020-09-01,72
51,2020-10-01,17
51,2020-11-01,57
51,2020-12-01,91
51,2021-01-01,49
51,2021-02-01,41
51,2021-03-01,20
51,2021-04-01,89
51,2021-05-01,62
51,2021-06-01,25
51,2021-07-01,17
51,2021-08-01,51
51,2021-09-01,80
51,2021-10-01,49
51,2021-11-01,65
51,2021-12-01,44
51,2022-01-01,57
51,2022-02-01,85
51,2022-03-01,13
51,2022-04-01,24
51,2022-05-01,69
51,2022-06-01,59
51,2022-07-01,47
51,2022-08-01,67
51,2022-09-01,31
51,2022-10-01,67
51,2022-11-01,47
51,2022-12-01,42
52,2020-01-01,13
52,2020-02-01,47
52,2020-03-01,78
52,2020-04-01,52
52,2020-05-01,48
52,2020-06-01,74
52,2020-07-01,41
52,2020-08-01,36
52,2020-09-01,23
52,2020-10-01,49
52,2020-11-01,80
52,2020-12-01,66
52,2021-01-01,83
52,2021-02-01,94
52,2021-03-01,12
52,2021-04-01,84
52,2021-05-01,27
52,2021-06-01,97
52,2021-07-01,66
52,2021-08-01,37
52,2021-09-01,83
52,2021-10-01,31
52,2021-11-01,71
52,2021-12-01,40
52,2022-01-01,45
52,2022-02-01,94
52,2022-03-01,25
52,2022-04-01,33
52,2022-05-01,54
52,2022-06-01,96
52,2022-07-01,100
52,2022-08-01,60
52,2022-09-01,16
52,2022-10-01,77
52,2022-11-01,49
52,2022-12-01,54
53,2020-01-01,90
53,2020-02-01,71
53,2020-03-01,75
53,2020-04-01,27
53,2020-05-01,100
53,2020-06-01,90
53,2020-07-01,63
53,2020-08-01,17
53,2020-09-01,27
53,2020-10-01,46
53,2020-11-01,49
53,2020-12-01,20
53,2021-01-01,42
53,2021-02-01,71
53,2021-03-01,80
53,2021-04-01,56
53,2021-05-01,43
53,2021-06-01,67
53,2021-07-01,18
53,2021-08-01,100
53,2021-09-01,27
53,2021-10-01,30
53,2021-11-01,51
53,2021-12-01,86
53,2022-01-01,80
53,2022-02-01,66
53,2022-03-01,64
53,2022-04-01,66
53,2022-05-01,54
53,2022-06-01,50
53,2022-07-01,46
53,2022-08-01,39
53,2022-09-01,38
53,2022-10-01,69
53,2022-11-01,44
53,2022-12-01,69
54,2020-01-01,89
54,2020-02-01,59
54,2020-03-01,23
54,2020-04-01,24
54,2020-05-01,72
54,2020-06-01,85
54,2020-07-01,21
54,2020-08-01,22
54,2020-09-01,45
54,2020-10-01,20
54,2020-11-01,97
54,2020-12-01,75
54,2021-01-01,91
54,2021-02-01,22
54,2021-03-01,29
54,2021-04-01,70
54,2021-05-01,26
54,2021-06-01,44
54,2021-07-01,20
54,2021-08-01,88
54,2021-09-01,78
54,2021-10-01,10
54,2021-11-01,68
54,2021-12-01,46
54,2022-01-01,36
54,2022-02-01,79
54,2022-03-01,91
54,2022-04-01,90
54,2022-05-01,96
54,2022-06-01,81
54,2022-07-01,61
54,2022-08-01,79
54,2022-09-01,16
54,2022-10-01,13
54,2022-11-01,45
54,2022-12-01,10
55,2020-01-01,21
55,2020-02-01,100
55,2020-03-01,36
55,2020-04-01,35
55,2020-05-01,40
55,2020-06-01,33
55,2020-07-01,96
55,2020-08-01,65
55,2020-09-01,94
55,2020-10-01,55
55,2020-11-01,82
55,2020-12-01,77
55,2021-01-01,65
55,2021-02-01,68
55,2021-03-01,42
55,2021-04-01,95
55,2021-05-01,80
55,2021-06-01,57
55,2021-07-01,15
55,2021-08-01,74
55,2021-09-01,85
55,2021-10-01,33
55,2021-11-01,88
55,2021-12-01,72
55,2022-01-01,74
55,2022-02-01,91
55,2022-03-01,63
55,2022-04-01,38
55,2022-05-01,34
55,2022-06-01,91
55,2022-07-01,41
55,2022-08-01,18
55,2022-09-01,36
55,2022-10-01,97
55,2022-11-01,17
55,2022-12-01,35
56,2020-01-01,27
56,2020-02-01,91
56,2020-03-01,79
56,2020-04-01,71
56,2020-05-01,49
56,2020-06-01,64
56,2020-07-01,14
56,2020-08-01,70
56,2020-09-01,86
56,2020-10-01,62
56,2020-11-01,63
56,2020-12-01,65
56,2021-01-01,84
56,2021-02-01,64
56,2021-03-01,85
56,2021-04-01,21
56,2021-05-01,40
56,2021-06-01,58
56,2021-07-01,92
56,2021-08-01,100
56,2021-09-01,60
56,2021-10-01,11
56,2021-11-01,69
56,2021-12-01,21
56,2022-01-01,13
56,2022-02-01,87
56,2022-03-01,22
56,2022-04-01,52
56,2022-05-01,70
56,2022-06-01,86
56,2022-07-01,95
56,2022-08-01,60
56,2022-09-01,35
56,2022-10-01,63
56,2022-11-01,24
56,2022-12-01,31
57,2020-01-01,76
57,2020-02-01,96
57,2020-03-01,15
57,2020-04-01,11
57,2020-05-01,97
57,2020-06-01,14
57,2020-07-01,74
57,2020-08-01,41
57,2020-09-01,39
57,2020-10-01,66
57,2020-11-01,53
57,2020-12-01,80
57,2021-01-01,80
57,2021-02-01,85
57,2021-03-01,47
57,2021-04-01,72
57,2021-05-01,46
57,2021-06-01,68
57,2021-07-01,46
57,2021-08-01,25
57,2021-09-01,85
57,2021-10-01,40
57,2021-11-01,60
57,2021-12-01,41
57,2022-01-01,41
57,2022-02-01,60
57,2022-03-01,27
57,2022-04-01,22
57,2022-05-01,86
57,2022-06-01,11
57,2022-07-01,34
57,2022-08-01,98
57,2022-09-01,42
57,2022-10-01,72
57,2022-11-01,75
57,2022-12-01,26
58,2020-01-01,86
58,2020-02-01,41
58,2020-03-01,20
58,2020-04-01,51
58,2020-05-01,99
58,2020-06-01,11
58,2020-07-01,34
58,2020-08-01,100
58,2020-09-01,81
58,2020-10-01,42
58,2020-11-01,17
58,2020-12-01,82
58,2021-01-01,87
58,2021-02-01,37
58,2021-03-01,59
58,2021-04-01,58
58,2021-05-01,86
58,2021-06-01,67
58,2021-07-01,28
58,2021-08-01,79
58,2021-09-01,95
58,2021-10-01,38
58,2021-11-01,32
58,2021-12-01,25
58,2022-01-01,12
58,2022-02-01,50
58,2022-03-01,65
58,2022-04-01,59
58,2022-05-01,91
58,2022-06-01,37
58,2022-07-01,74
58,2022-08-01,99
58,2022-09-01,34
58,2022-10-01,62
58,2022-11-01,41
58,2022-12-01,65
59,2020-01-01,95
59,2020-02-01,55
59,2020-03-01,37
59,2020-04-01,32
59,2020-05-01,43
59,2020-06-01,54
59,2020-07-01,29
59,2020-08-01,95
59,2020-09-01,16
59,2020-10-01,45
59,2020-11-01,34
59,2020-12-01,25
59,2021-01-01,20
59,2021-02-01,68
59,2021-03-01,14
59,2021-04-01,77
59,2021-05-01,73
59,2021-06-01,12
59,2021-07-01,51
59,2021-08-01,89
59,2021-09-01,58
59,2021-10-01,87
59,2021-11-01,71
59,2021-12-01,66
59,2022-01-01,43
59,2022-02-01,100
59,2022-03-01,64
59,2022-04-01,69
59,2022-05-01,42
59,2022-06-01,20
59,2022-07-01,56
59,2022-08-01,97
59,2022-09-01,83
59,2022-10-01,80
59,2022-11-01,81
59,2022-12-01,18
60,2020-01-01,80
60,2020-02-01,96
60,2020-03-01,50
60,2020-04-01,62
60,2020-05-01,68
60,2020-06-01,20
60,2020-07-01,21
60,2020-08-01,39
60,2020-09-01,37
60,2020-10-01,70
60,2020-11-01,84
60,2020-12-01,17
60,2021-01-01,94
60,2021-02-01,32
60,2021-03-01,29
60,2021-04-01,91
60,2021-05-01,46
60,2021-06-01,100
60,2021-07-01,10
60,2021-08-01,43
60,2021-09-01,22
60,2021-10-01,83
60,2021-11-01,43
60,2021-12-01,35
60,2022-01-01,34
60,2022-02-01,64
60,2022-03-01,71
60,2022-04-01,20
60,2022-05-01,68
60,2022-06-01,70
60,2022-07-01,11
60,2022-08-01,74
60,2022-09-01,14
60,2022-10-01,76
60,2022-11-01,68
60,2022-12-01,88
61,2020-01-01,84
61,2020-02-01,20
61,2020-03-01,49
61,2020-04-01,59
61,2020-05-01,95
61,2020-06-01,42
61,2020-07-01,24
61,2020-08-01,33
61,2020-09-01,99
61,2020-10-01,80
61,2020-11-01,77
61,2020-12-01,24
61,2021-01-01,55
61,2021-02-01,64
61,2021-03-01,25
61,2021-04-01,17
61,2021-05-01,10
61,2021-06-01,84
61,2021-07-01,64
61,2021-08-01,58
61,2021-09-01,74
61,2021-10-01,56
61,2021-11-01,80
61,2021-12-01,65
61,2022-01-01,92
61,2022-02-01,46
61,2022-03-01,78
61,2022-04-01,79
61,2022-05-01,27
61,2022-06-01,36
61,2022-07-01,32
61,2022-08-01,44
61,2022-09-01,45
61,2022-10-01,94
61,2022-11-01,23
61,2022-12-01,35
62,2020-01-01,30
62,2020-02-01,58
62,2020-03-01,66
62,2020-04-01,40
62,2020-05-01,74
62,2020-06-01,78
62,2020-07-01,67
62,2020-08-01,61
62,2020-09-01,34
62,2020-10-01,77
62,2020-11-01,50
62,2020-12-01,23
62,2021-01-01,58
62,2021-02-01,10
62,2021-03-01,70
62,2021-04-01,10
62,2021-05-01,95
62,2021-06-01,46
62,2021-07-01,17
62,2021-08-01,21
62,2021-09-01,66
62,2021-10-01,87
62,2021-11-01,54
62,2021-12-01,33
62,2022-01-01,53
62,2022-02-01,23
62,2022-03-01,95
62,2022-04-01,72
62,2022-05-01,59
62,2022-06-01,25
62,2022-07-01,40
62,2022-08-01,100
62,2022-09-01,31
62,2022-10-01,100
62,2022-11-01,33
62,2022-12-01,84
63,2020-01-01,58
63,2020-02-01,75
63,2020-03-01,41
63,2020-04-01,59
63,2020-05-01,51
63,2020-06-01,39
63,2020-07-01,100
63,2020-08-01,29
63,2020-09-01,21
63,2020-10-01,11
63,2020-11-01,40
63,2020-12-01,54
63,2021-01-01,67
63,2021-02-01,58
63,2021-03-01,33
63,2021-04-01,71
63,2021-05-01,71
63,2021-06-01,39
63,2021-07-01,21
63,2021-08-01,27
63,2021-09-01,49
63,2021-10-01,78
63,2021-11-01,74
63,2021-12-01,11
63,2022-01-01,36
63,2022-02-01,52
63,2022-03-01,84
63,2022-04-01,26
63,2022-05-01,20
63,2022-06-01,64
63,2022-07-01,21
63,2022-08-01,45
63,2022-09-01,37
63,2022-10-01,57
63,2022-11-01,21
63,2022-12-01,68
64,2020-01-01,65
64,2020-02-01,28
64,2020-03-01,76
64,2020-04-01,81
64,2020-05-01,74
64,2020-06-01,48
64,2020-07-01,80
64,2020-08-01,32
64,2020-09-01,92
64,2020-10-01,33
64,2020-11-01,29
64,2020-12-01,67
64,2021-01-01,84
64,2021-02-01,56
64,2021-03-01,74
64,2021-04-01,95
64,2021-05-01,46
64,2021-06-01,93
64,2021-07-01,59
64,2021-08-01,42
64,2021-09-01,99
64,2021-10-01,89
64,2021-11-01,26
64,2021-12-01,75
64,2022-01-01,81
64,2022-02-01,55
64,2022-03-01,31
64,2022-04-01,32
64,2022-05-01,53
64,2022-06-01,69
64,2022-07-01,90
64,2022-08-01,77
64,2022-09-01,63
64,2022-10-01,44
64,2022-11-01,98
64,2022-12-01,31
65,2020-01-01,57
65,2020-02-01,72
65,2020-03-01,57
65,2020-04-01,46
65,2020-05-01,74
65,2020-06-01,59
65,2020-07-01,80
65,2020-08-01,71
65,2020-09-01,98
65,2020-10-01,50
65,2020-11-01,39
65,2020-12-01,60
65,2021-01-01,83
65,2021-02-01,46
65,2021-03-01,86
65,2021-04-01,40
65,2021-05-01,14
65,2021-06-01,40
65,2021-07-01,25
65,2021-08-01,64
65,2021-09-01,79
65,2021-10-01,84
65,2021-11-01,98
65,2021-12-01,87
65,2022-01-01,47
65,2022-02-01,75
65,2022-03-01,65
65,2022-04-01,72
65,2022-05-01,30
65,2022-06-01,71
65,2022-07-01,41
65,2022-08-01,80
65,2022-09-01,87
65,2022-10-01,85
65,2022-11-01,83
65,2022-12-01,52
66,2020-01-01,17
66,2020-02-01,44
66,2020-03-01,10
66,2020-04-01,95
66,2020-05-01,62
66,2020-06-01,70
66,2020-07-01,68
66,2020-08-01,62
66,2020-09-01,17
66,2020-10-01,22
66,2020-11-01,21
66,2020-12-01,30
66,2021-01-01,31
66,2021-02-01,92
66,2021-03-01,41
66,2021-04-01,52
66,2021-05-01,80
66,2021-06-01,62
66,2021-07-01,14
66,2021-08-01,77
66,2021-09-01,67
66,2021-10-01,24
66,2021-11-01,79
66,2021-12-01,58
66,2022-01-01,57
66,2022-02-01,68
66,2022-03-01,98
66,2022-04-01,32
66,2022-05-01,56
66,2022-06-01,95
66,2022-07-01,14
66,2022-08-01,52
66,2022-09-01,15
66,2022-10-01,87
66,2022-11-01,98
66,2022-12-01,72
67,2020-01-01,46
67,2020-02-01,63
67,2020-03-01,89
67,2020-04-01,13
67,2020-05-01,48
67,2020-06-01,20
67,2020-07-01,46
67,2020-08-01,65
67,2020-09-01,87
67,2020-10-01,40
67,2020-11-01,42
67,2020-12-01,30
67,2021-01-01,71
67,2021-02-01,18
67,2021-03-01,65
67,2021-04-01,10
67,2021-05-01,81
67,2021-06-01,100
67,2021-07-01,98
67,2021-08-01,91
67,2021-09-01,75
67,2021-10-01,31
67,2021-11-01,96
67,2021-12-01,65
67,2022-01-01,19
67,2022-02-01,62
67,2022-03-01,14
67,2022-04-01,69
67,2022-05-01,96
67,2022-06-01,76
67,2022-07-01,52
67,2022-08-01,12
67,2022-09-01,47
67,2022-10-01,42
67,2022-11-01,56
67,2022-12-01,90
68,2020-01-01,39
68,2020-02-01,49
68,2020-03-01,14
68,2020-04-01,64
68,2020-05-01,14
68,2020-06-01,98
68,2020-07-01,40
68,2020-08-01,20
68,2020-09-01,73
68,2020-10-01,33
68,2020-11-01,94
68,2020-12-01,16
68,2021-01-01,24
68,2021-02-01,39
68,2021-03-01,91
68,2021-04-01,68
68,2021-05-01,59
68,2021-06-01,63
68,2021-07-01,70
68,2021-08-01,85
68,2021-09-01,96
68,2021-10-01,25
68,2021-11-01,78
68,2021-12-01,39
68,2022-01-01,52
68,2022-02-01,55
68,2022-03-01,57
68,2022-04-01,11
68,2022-05-01,15
68,2022-06-01,80
68,2022-07-01,74
68,2022-08-01,19
68,2022-09-01,52
68,2022-10-01,27
68,2022-11-01,93
68,2022-12-01,73
69,2020-01-01,81
69,2020-02-01,72
69,2020-03-01,46
69,2020-04-01,82
69,2020-05-01,47
69,2020-06-01,29
69,2020-07-01,42
69,2020-08-01,58
69,2020-09-01,88
69,2020-10-01,89
69,2020-11-01,29
69,2020-12-01,22
69,2021-01-01,71
69,2021-02-01,40
69,2021-03-01,13
69,2021-04-01,51
69,2021-05-01,13
69,2021-06-01,72
69,2021-07-01,80
69,2021-08-01,21
69,2021-09-01,38
69,2021-10-01,100
69,2021-11-01,100
69,2021-12-01,43
69,2022-01-01,63
69,2022-02-01,68
69,2022-03-01,29
69,2022-04-01,25
69,2022-05-01,17
69,2022-06-01,100
69,2022-07-01,73
69,2022-08-01,28
69,2022-09-01,11
69,2022-10-01,38
69,2022-11-01,42
69,2022-12-01,19
70,2020-01-01,13
70,2020-02-01,24
70,2020-03-01,82
70,2020-04-01,82
70,2020-05-01,51
70,2020-06-01,95
70,2020-07-01,41
70,2020-08-01,17
70,2020-09-01,21
70,2020-10-01,24
70,2020-11-01,66
70,2020-12-01,53
70,2021-01-01,32
70,2021-02-01,39
70,2021-03-01,39
70,2021-04-01,87
70,2021-05-01,58
70,2021-06-01,100
70,2021-07-01,93
70,2021-08-01,63
70,2021-09-01,60
