Prod_id,ds,y
3005,2021-01-01,33
3005,2021-02-01,89
3005,2021-03-01,49
3005,2021-04-01,68
3005,2021-05-01,66
3005,2021-06-01,72
3005,2021-07-01,25
3005,2021-08-01,89
3005,2021-09-01,40
3005,2021-10-01,76
3005,2021-11-01,48
3005,2021-12-01,88
3005,2022-01-01,55
3005,2022-02-01,92
3005,2022-03-01,49
3005,2022-04-01,14
3005,2022-05-01,75
3005,2022-06-01,30
3005,2022-07-01,76
3005,2022-08-01,22
3005,2022-09-01,13
3005,2022-10-01,56
3005,2022-11-01,74
3005,2022-12-01,85
3006,2020-01-01,84
3006,2020-02-01,29
3006,2020-03-01,20
3006,2020-04-01,36
3006,2020-05-01,45
3006,2020-06-01,32
3006,2020-07-01,15
3006,2020-08-01,84
3006,2020-09-01,28
3006,2020-10-01,58
3006,2020-11-01,80
3006,2020-12-01,46
3006,2021-01-01,14
3006,2021-02-01,58
3006,2021-03-01,71
3006,2021-04-01,45
3006,2021-05-01,68
3006,2021-06-01,15
3006,2021-07-01,59
3006,2021-08-01,22
3006,2021-09-01,83
3006,2021-10-01,38
3006,2021-11-01,18
3006,2021-12-01,60
3006,2022-01-01,32
3006,2022-02-01,28
3006,2022-03-01,17
3006,2022-04-01,41
3006,2022-05-01,60
3006,2022-06-01,76
3006,2022-07-01,45
3006,2022-08-01,85
3006,2022-09-01,16
3006,2022-10-01,27
3006,2022-11-01,60
3006,2022-12-01,53
3007,2020-01-01,33
3007,2020-02-01,64
3007,2020-03-01,88
3007,2020-04-01,25
3007,2020-05-01,58
3007,2020-06-01,81
3007,2020-07-01,70
3007,2020-08-01,95
3007,2020-09-01,73
3007,2020-10-01,97
3007,2020-11-01,14
3007,2020-12-01,48
3007,2021-01-01,10
3007,2021-02-01,41
3007,2021-03-01,15
3007,2021-04-01,63
3007,2021-05-01,20
3007,2021-06-01,100
3007,2021-07-01,69
3007,2021-08-01,44
3007,2021-09-01,14
3007,2021-10-01,57
3007,2021-11-01,55
3007,2021-12-01,28
3007,2022-01-01,80
3007,2022-02-01,88
3007,2022-03-01,90
3007,2022-04-01,59
3007,2022-05-01,52
3007,2022-06-01,68
3007,2022-07-01,41
3007,2022-08-01,42
3007,2022-09-01,95
3007,2022-10-01,20
3007,2022-11-01,38
3007,2022-12-01,63
3008,2020-01-01,62
3008,2020-02-01,40
3008,2020-03-01,69
3008,2020-04-01,48
3008,2020-05-01,23
3008,2020-06-01,69
3008,2020-07-01,34
3008,2020-08-01,14
3008,2020-09-01,79
3008,2020-10-01,11
3008,2020-11-01,44
3008,2020-12-01,44
3008,2021-01-01,88
3008,2021-02-01,70
3008,2021-03-01,54
3008,2021-04-01,34
3008,2021-05-01,73
3008,2021-06-01,52
3008,2021-07-01,87
3008,2021-08-01,12
3008,2021-09-01,57
3008,2021-10-01,47
3008,2021-11-01,86
3008,2021-12-01,39
3008,2022-01-01,52
3008,2022-02-01,52
3008,2022-03-01,99
3008,2022-04-01,57
3008,2022-05-01,44
3008,2022-06-01,21
3008,2022-07-01,37
3008,2022-08-01,38
3008,2022-09-01,73
3008,2022-10-01,39
3008,2022-11-01,90
3008,2022-12-01,76
3009,2020-01-01,92
3009,2020-02-01,94
3009,2020-03-01,96
3009,2020-04-01,16
3009,2020-05-01,27
3009,2020-06-01,31
3009,2020-07-01,93
3009,2020-08-01,90
3009,2020-09-01,78
3009,2020-10-01,28
3009,2020-11-01,96
3009,2020-12-01,89
3009,2021-01-01,33
3009,2021-02-01,24
3009,2021-03-01,32
3009,2021-04-01,51
3009,2021-05-01,15
3009,2021-06-01,95
3009,2021-07-01,94
3009,2021-08-01,48
3009,2021-09-01,61
3009,2021-10-01,39
3009,2021-11-01,66
3009,2021-12-01,33
3009,2022-01-01,80
3009,2022-02-01,100
3009,2022-03-01,75
3009,2022-04-01,21
3009,2022-05-01,12
3009,2022-06-01,31
3009,2022-07-01,69
3009,2022-08-01,97
3009,2022-09-01,80
3009,2022-10-01,90
3009,2022-11-01,28
3009,2022-12-01,85
3010,2020-01-01,93
3010,2020-02-01,44
3010,2020-03-01,25
3010,2020-04-01,93
3010,2020-05-01,66
3010,2020-06-01,75
3010,2020-07-01,61
3010,2020-08-01,98
3010,2020-09-01,34
3010,2020-10-01,42
3010,2020-11-01,46
3010,2020-12-01,19
3010,2021-01-01,90
3010,2021-02-01,99
3010,2021-03-01,70
3010,2021-04-01,63
3010,2021-05-01,23
3010,2021-06-01,72
3010,2021-07-01,82
3010,2021-08-01,88
3010,2021-09-01,52
3010,2021-10-01,90
3010,2021-11-01,53
3010,2021-12-01,70
3010,2022-01-01,15
3010,2022-02-01,33
3010,2022-03-01,99
3010,2022-04-01,80
3010,2022-05-01,28
3010,2022-06-01,73
3010,2022-07-01,77
3010,2022-08-01,48
3010,2022-09-01,29
3010,2022-10-01,88
3010,2022-11-01,61
3010,2022-12-01,96
3011,2020-01-01,47
3011,2020-02-01,62
3011,2020-03-01,74
3011,2020-04-01,91
3011,2020-05-01,81
3011,2020-06-01,52
3011,2020-07-01,64
3011,2020-08-01,39
3011,2020-09-01,55
3011,2020-10-01,100
3011,2020-11-01,13
3011,2020-12-01,68
3011,2021-01-01,84
3011,2021-02-01,83
3011,2021-03-01,43
3011,2021-04-01,43
3011,2021-05-01,73
3011,2021-06-01,10
3011,2021-07-01,22
3011,2021-08-01,48
3011,2021-09-01,99
3011,2021-10-01,51
3011,2021-11-01,82
3011,2021-12-01,29
3011,2022-01-01,29
3011,2022-02-01,63
3011,2022-03-01,34
3011,2022-04-01,74
3011,2022-05-01,22
3011,2022-06-01,91
3011,2022-07-01,67
3011,2022-08-01,31
3011,2022-09-01,81
3011,2022-10-01,72
3011,2022-11-01,46
3011,2022-12-01,74
3012,2020-01-01,24
3012,2020-02-01,47
3012,2020-03-01,83
3012,2020-04-01,57
3012,2020-05-01,35
3012,2020-06-01,39
3012,2020-07-01,87
3012,2020-08-01,53
3012,2020-09-01,77
3012,2020-10-01,59
3012,2020-11-01,53
3012,2020-12-01,17
3012,2021-01-01,68
3012,2021-02-01,83
3012,2021-03-01,90
3012,2021-04-01,67
3012,2021-05-01,25
3012,2021-06-01,59
3012,2021-07-01,43
3012,2021-08-01,88
3012,2021-09-01,90
3012,2021-10-01,50
3012,2021-11-01,80
3012,2021-12-01,42
3012,2022-01-01,28
3012,2022-02-01,66
3012,2022-03-01,94
3012,2022-04-01,45
3012,2022-05-01,61
3012,2022-06-01,37
3012,2022-07-01,37
3012,2022-08-01,78
3012,2022-09-01,82
3012,2022-10-01,26
3012,2022-11-01,11
3012,2022-12-01,15
3013,2020-01-01,55
3013,2020-02-01,94
3013,2020-03-01,23
3013,2020-04-01,80
3013,2020-05-01,31
3013,2020-06-01,38
3013,2020-07-01,93
3013,2020-08-01,50
3013,2020-09-01,83
3013,2020-10-01,35
3013,2020-11-01,52
3013,2020-12-01,61
3013,2021-01-01,28
3013,2021-02-01,12
3013,2021-03-01,41
3013,2021-04-01,81
3013,2021-05-01,43
3013,2021-06-01,42
3013,2021-07-01,56
3013,2021-08-01,11
3013,2021-09-01,11
3013,2021-10-01,46
3013,2021-11-01,16
3013,2021-12-01,67
3013,2022-01-01,74
3013,2022-02-01,75
3013,2022-03-01,84
3013,2022-04-01,88
3013,2022-05-01,31
3013,2022-06-01,79
3013,2022-07-01,42
3013,2022-08-01,31
3013,2022-09-01,70
3013,2022-10-01,13
3013,2022-11-01,76
3013,2022-12-01,12
3014,2020-01-01,27
3014,2020-02-01,99
3014,2020-03-01,59
3014,2020-04-01,44
3014,2020-05-01,62
3014,2020-06-01,91
3014,2020-07-01,29
3014,2020-08-01,36
3014,2020-09-01,21
3014,2020-10-01,73
3014,2020-11-01,14
3014,2020-12-01,79
3014,2021-01-01,79
3014,2021-02-01,66
3014,2021-03-01,53
3014,2021-04-01,86
3014,2021-05-01,74
3014,2021-06-01,76
3014,2021-07-01,42
3014,2021-08-01,65
3014,2021-09-01,46
3014,2021-10-01,71
3014,2021-11-01,48
3014,2021-12-01,84
3014,2022-01-01,23
3014,2022-02-01,10
3014,2022-03-01,48
3014,2022-04-01,25
3014,2022-05-01,99
3014,2022-06-01,28
3014,2022-07-01,47
3014,2022-08-01,58
3014,2022-09-01,100
3014,2022-10-01,30
3014,2022-11-01,83
3014,2022-12-01,31
3015,2020-01-01,49
3015,2020-02-01,35
3015,2020-03-01,33
3015,2020-04-01,93
3015,2020-05-01,25
3015,2020-06-01,35
3015,2020-07-01,56
3015,2020-08-01,45
3015,2020-09-01,54
3015,2020-10-01,45
3015,2020-11-01,80
3015,2020-12-01,87
3015,2021-01-01,17
3015,2021-02-01,93
3015,2021-03-01,59
3015,2021-04-01,76
3015,2021-05-01,79
3015,2021-06-01,95
3015,2021-07-01,29
3015,2021-08-01,77
3015,2021-09-01,95
3015,2021-10-01,79
3015,2021-11-01,11
3015,2021-12-01,28
3015,2022-01-01,47
3015,2022-02-01,24
3015,2022-03-01,16
3015,2022-04-01,92
3015,2022-05-01,15
3015,2022-06-01,39
3015,2022-07-01,58
3015,2022-08-01,47
3015,2022-09-01,73
3015,2022-10-01,88
3015,2022-11-01,16
3015,2022-12-01,12
3016,2020-01-01,51
3016,2020-02-01,27
3016,2020-03-01,68
3016,2020-04-01,72
3016,2020-05-01,70
3016,2020-06-01,38
3016,2020-07-01,55
3016,2020-08-01,18
3016,2020-09-01,73
3016,2020-10-01,96
3016,2020-11-01,27
3016,2020-12-01,25
3016,2021-01-01,21
3016,2021-02-01,51
3016,2021-03-01,24
3016,2021-04-01,53
3016,2021-05-01,21
3016,2021-06-01,11
3016,2021-07-01,81
3016,2021-08-01,100
3016,2021-09-01,35
3016,2021-10-01,39
3016,2021-11-01,17
3016,2021-12-01,33
3016,2022-01-01,74
3016,2022-02-01,21
3016,2022-03-01,12
3016,2022-04-01,53
3016,2022-05-01,29
3016,2022-06-01,23
3016,2022-07-01,50
3016,2022-08-01,67
3016,2022-09-01,83
3016,2022-10-01,47
3016,2022-11-01,100
3016,2022-12-01,55
3017,2020-01-01,18
3017,2020-02-01,97
3017,2020-03-01,12
3017,2020-04-01,29
3017,2020-05-01,72
3017,2020-06-01,97
3017,2020-07-01,36
3017,2020-08-01,16
3017,2020-09-01,34
3017,2020-10-01,54
3017,2020-11-01,46
3017,2020-12-01,59
3017,2021-01-01,84
3017,2021-02-01,88
3017,2021-03-01,13
3017,2021-04-01,87
3017,2021-05-01,82
3017,2021-06-01,98
3017,2021-07-01,43
3017,2021-08-01,27
3017,2021-09-01,10
3017,2021-10-01,34
3017,2021-11-01,74
3017,2021-12-01,17
3017,2022-01-01,79
3017,2022-02-01,45
3017,2022-03-01,10
3017,2022-04-01,81
3017,2022-05-01,100
3017,2022-06-01,24
3017,2022-07-01,19
3017,2022-08-01,23
3017,2022-09-01,17
3017,2022-10-01,58
3017,2022-11-01,65
3017,2022-12-01,95
3018,2020-01-01,33
3018,2020-02-01,91
3018,2020-03-01,23
3018,2020-04-01,47
3018,2020-05-01,91
3018,2020-06-01,97
3018,2020-07-01,45
3018,2020-08-01,81
3018,2020-09-01,17
3018,2020-10-01,85
3018,2020-11-01,82
3018,2020-12-01,32
3018,2021-01-01,47
3018,2021-02-01,64
3018,2021-03-01,39
3018,2021-04-01,14
3018,2021-05-01,45
3018,2021-06-01,89
3018,2021-07-01,25
3018,2021-08-01,54
3018,2021-09-01,32
3018,2021-10-01,87
3018,2021-11-01,35
3018,2021-12-01,20
3018,2022-01-01,62
3018,2022-02-01,79
3018,2022-03-01,69
3018,2022-04-01,27
3018,2022-05-01,91
3018,2022-06-01,68
3018,2022-07-01,98
3018,2022-08-01,68
3018,2022-09-01,60
3018,2022-10-01,57
3018,2022-11-01,61
3018,2022-12-01,49
3019,2020-01-01,80
3019,2020-02-01,98
3019,2020-03-01,100
3019,2020-04-01,14
3019,2020-05-01,30
3019,2020-06-01,19
3019,2020-07-01,82
3019,2020-08-01,73
3019,2020-09-01,31
3019,2020-10-01,79
3019,2020-11-01,50
3019,2020-12-01,26
3019,2021-01-01,22
3019,2021-02-01,24
3019,2021-03-01,32
3019,2021-04-01,20
3019,2021-05-01,88
3019,2021-06-01,51
3019,2021-07-01,100
3019,2021-08-01,58
3019,2021-09-01,49
3019,2021-10-01,20
3019,2021-11-01,99
3019,2021-12-01,99
3019,2022-01-01,56
3019,2022-02-01,31
3019,2022-03-01,41
3019,2022-04-01,26
3019,2022-05-01,53
3019,2022-06-01,14
3019,2022-07-01,85
3019,2022-08-01,100
3019,2022-09-01,87
3019,2022-10-01,51
3019,2022-11-01,95
3019,2022-12-01,43
3020,2020-01-01,63
3020,2020-02-01,66
3020,2020-03-01,17
3020,2020-04-01,99
3020,2020-05-01,85
3020,2020-06-01,56
3020,2020-07-01,23
3020,2020-08-01,91
3020,2020-09-01,56
3020,2020-10-01,66
3020,2020-11-01,17
3020,2020-12-01,77
3020,2021-01-01,54
3020,2021-02-01,19
3020,2021-03-01,42
3020,2021-04-01,62
3020,2021-05-01,74
3020,2021-06-01,14
3020,2021-07-01,15
3020,2021-08-01,38
3020,2021-09-01,93
3020,2021-10-01,31
3020,2021-11-01,36
3020,2021-12-01,27
3020,2022-01-01,70
3020,2022-02-01,49
3020,2022-03-01,23
3020,2022-04-01,96
3020,2022-05-01,60
3020,2022-06-01,58
3020,2022-07-01,37
3020,2022-08-01,79
3020,2022-09-01,13
3020,2022-10-01,61
3020,2022-11-01,99
3020,2022-12-01,63
3021,2020-01-01,27
3021,2020-02-01,33
3021,2020-03-01,15
3021,2020-04-01,24
3021,2020-05-01,56
3021,2020-06-01,55
3021,2020-07-01,45
3021,2020-08-01,87
3021,2020-09-01,24
3021,2020-10-01,39
3021,2020-11-01,58
3021,2020-12-01,81
3021,2021-01-01,47
3021,2021-02-01,48
3021,2021-03-01,98
3021,2021-04-01,37
3021,2021-05-01,70
3021,2021-06-01,21
3021,2021-07-01,91
3021,2021-08-01,36
3021,2021-09-01,80
3021,2021-10-01,29
3021,2021-11-01,54
3021,2021-12-01,16
3021,2022-01-01,94
3021,2022-02-01,72
3021,2022-03-01,37
3021,2022-04-01,97
3021,2022-05-01,63
3021,2022-06-01,78
3021,2022-07-01,12
3021,2022-08-01,36
3021,2022-09-01,77
3021,2022-10-01,63
3021,2022-11-01,32
3021,2022-12-01,19
3022,2020-01-01,13
3022,2020-02-01,61
3022,2020-03-01,24
3022,2020-04-01,81
3022,2020-05-01,72
3022,2020-06-01,43
3022,2020-07-01,81
3022,2020-08-01,88
3022,2020-09-01,59
3022,2020-10-01,51
3022,2020-11-01,98
3022,2020-12-01,70
3022,2021-01-01,83
3022,2021-02-01,47
3022,2021-03-01,62
3022,2021-04-01,36
3022,2021-05-01,69
3022,2021-06-01,24
3022,2021-07-01,67
3022,2021-08-01,36
3022,2021-09-01,19
3022,2021-10-01,98
3022,2021-11-01,59
3022,2021-12-01,50
3022,2022-01-01,91
3022,2022-02-01,10
3022,2022-03-01,75
3022,2022-04-01,80
3022,2022-05-01,77
3022,2022-06-01,38
3022,2022-07-01,46
3022,2022-08-01,49
3022,2022-09-01,75
3022,2022-10-01,89
3022,2022-11-01,26
3022,2022-12-01,87
3023,2020-01-01,94
3023,2020-02-01,19
3023,2020-03-01,23
3023,2020-04-01,36
3023,2020-05-01,21
3023,2020-06-01,44
3023,2020-07-01,44
3023,2020-08-01,58
3023,2020-09-01,78
3023,2020-10-01,11
3023,2020-11-01,28
3023,2020-12-01,77
3023,2021-01-01,66
3023,2021-02-01,96
3023,2021-03-01,46
3023,2021-04-01,10
3023,2021-05-01,26
3023,2021-06-01,76
3023,2021-07-01,44
3023,2021-08-01,74
3023,2021-09-01,40
3023,2021-10-01,34
3023,2021-11-01,81
3023,2021-12-01,65
3023,2022-01-01,58
3023,2022-02-01,92
3023,2022-03-01,16
3023,2022-04-01,88
3023,2022-05-01,21
3023,2022-06-01,100
3023,2022-07-01,56
3023,2022-08-01,91
3023,2022-09-01,33
3023,2022-10-01,89
3023,2022-11-01,57
3023,2022-12-01,59
3024,2020-01-01,43
3024,2020-02-01,57
3024,2020-03-01,11
3024,2020-04-01,60
3024,2020-05-01,34
3024,2020-06-01,24
3024,2020-07-01,86
3024,2020-08-01,98
3024,2020-09-01,96
3024,2020-10-01,13
3024,2020-11-01,86
3024,2020-12-01,96
3024,2021-01-01,67
3024,2021-02-01,46
3024,2021-03-01,39
3024,2021-04-01,12
3024,2021-05-01,52
3024,2021-06-01,82
3024,2021-07-01,68
3024,2021-08-01,34
3024,2021-09-01,81
3024,2021-10-01,82
3024,2021-11-01,88
3024,2021-12-01,26
3024,2022-01-01,47
3024,2022-02-01,54
3024,2022-03-01,42
3024,2022-04-01,67
3024,2022-05-01,61
3024,2022-06-01,56
3024,2022-07-01,67
3024,2022-08-01,70
3024,2022-09-01,34
3024,2022-10-01,84
3024,2022-11-01,98
3024,2022-12-01,18
3025,2020-01-01,29
3025,2020-02-01,45
3025,2020-03-01,74
3025,2020-04-01,39
3025,2020-05-01,71
3025,2020-06-01,77
3025,2020-07-01,36
3025,2020-08-01,30
3025,2020-09-01,11
3025,2020-10-01,15
3025,2020-11-01,34
3025,2020-12-01,68
3025,2021-01-01,28
3025,2021-02-01,20
3025,2021-03-01,49
3025,2021-04-01,38
3025,2021-05-01,53
3025,2021-06-01,97
3025,2021-07-01,49
3025,2021-08-01,48
3025,2021-09-01,64
3025,2021-10-01,45
3025,2021-11-01,92
3025,2021-12-01,63
3025,2022-01-01,44
3025,2022-02-01,26
3025,2022-03-01,32
3025,2022-04-01,59
3025,2022-05-01,85
3025,2022-06-01,21
3025,2022-07-01,52
3025,2022-08-01,58
3025,2022-09-01,90
3025,2022-10-01,13
3025,2022-11-01,41
3025,2022-12-01,67
3026,2020-01-01,65
3026,2020-02-01,16
3026,2020-03-01,58
3026,2020-04-01,96
3026,2020-05-01,43
3026,2020-06-01,26
3026,2020-07-01,66
3026,2020-08-01,20
3026,2020-09-01,31
3026,2020-10-01,39
3026,2020-11-01,85
3026,2020-12-01,27
3026,2021-01-01,96
3026,2021-02-01,71
3026,2021-03-01,86
3026,2021-04-01,90
3026,2021-05-01,28
3026,2021-06-01,16
3026,2021-07-01,93
3026,2021-08-01,97
3026,2021-09-01,86
3026,2021-10-01,91
3026,2021-11-01,26
3026,2021-12-01,83
3026,2022-01-01,87
3026,2022-02-01,12
3026,2022-03-01,53
3026,2022-04-01,63
3026,2022-05-01,61
3026,2022-06-01,35
3026,2022-07-01,50
3026,2022-08-01,84
3026,2022-09-01,76
3026,2022-10-01,17
3026,2022-11-01,91
3026,2022-12-01,97
3027,2020-01-01,97
3027,2020-02-01,95
3027,2020-03-01,53
3027,2020-04-01,14
3027,2020-05-01,55
3027,2020-06-01,16
3027,2020-07-01,94
3027,2020-08-01,31
3027,2020-09-01,14
3027,2020-10-01,14
3027,2020-11-01,43
3027,2020-12-01,18
3027,2021-01-01,21
3027,2021-02-01,46
3027,2021-03-01,59
3027,2021-04-01,87
3027,2021-05-01,62
3027,2021-06-01,91
3027,2021-07-01,49
3027,2021-08-01,81
3027,2021-09-01,68
3027,2021-10-01,35
3027,2021-11-01,55
3027,2021-12-01,33
3027,2022-01-01,17
3027,2022-02-01,59
3027,2022-03-01,47
3027,2022-04-01,51
3027,2022-05-01,41
3027,2022-06-01,92
3027,2022-07-01,50
3027,2022-08-01,30
3027,2022-09-01,65
3027,2022-10-01,97
3027,2022-11-01,15
3027,2022-12-01,41
3028,2020-01-01,87
3028,2020-02-01,35
3028,2020-03-01,66
3028,2020-04-01,40
3028,2020-05-01,47
3028,2020-06-01,16
3028,2020-07-01,73
3028,2020-08-01,37
3028,2020-09-01,86
3028,2020-10-01,34
3028,2020-11-01,13
3028,2020-12-01,58
3028,2021-01-01,55
3028,2021-02-01,70
3028,2021-03-01,40
3028,2021-04-01,29
3028,2021-05-01,62
3028,2021-06-01,10
3028,2021-07-01,66
3028,2021-08-01,65
3028,2021-09-01,80
3028,2021-10-01,65
3028,2021-11-01,95
3028,2021-12-01,26
3028,2022-01-01,53
3028,2022-02-01,81
3028,2022-03-01,33
3028,2022-04-01,20
3028,2022-05-01,84
3028,2022-06-01,94
3028,2022-07-01,60
3028,2022-08-01,10
3028,2022-09-01,29
3028,2022-10-01,38
3028,2022-11-01,84
3028,2022-12-01,91
3029,2020-01-01,72
3029,2020-02-01,36
3029,2020-03-01,98
3029,2020-04-01,23
3029,2020-05-01,53
3029,2020-06-01,71
3029,2020-07-01,13
3029,2020-08-01,53
3029,2020-09-01,47
3029,2020-10-01,26
3029,2020-11-01,15
3029,2020-12-01,49
3029,2021-01-01,27
3029,2021-02-01,50
3029,2021-03-01,86
3029,2021-04-01,71
3029,2021-05-01,74
3029,2021-06-01,16
3029,2021-07-01,13
3029,2021-08-01,56
3029,2021-09-01,65
3029,2021-10-01,27
3029,2021-11-01,45
3029,2021-12-01,65
3029,2022-01-01,18
3029,2022-02-01,58
3029,2022-03-01,39
3029,2022-04-01,53
3029,2022-05-01,100
3029,2022-06-01,64
3029,2022-07-01,74
3029,2022-08-01,61
3029,2022-09-01,73
3029,2022-10-01,99
3029,2022-11-01,16
3029,2022-12-01,22
3030,2020-01-01,60
3030,2020-02-01,38
3030,2020-03-01,36
3030,2020-04-01,44
3030,2020-05-01,73
3030,2020-06-01,56
3030,2020-07-01,60
3030,2020-08-01,76
3030,2020-09-01,50
3030,2020-10-01,45
3030,2020-11-01,14
3030,2020-12-01,56
3030,2021-01-01,17
3030,2021-02-01,47
3030,2021-03-01,76
3030,2021-04-01,77
3030,2021-05-01,15
3030,2021-06-01,100
3030,2021-07-01,100
3030,2021-08-01,23
3030,2021-09-01,13
3030,2021-10-01,75
3030,2021-11-01,92
3030,2021-12-01,77
3030,2022-01-01,21
3030,2022-02-01,34
3030,2022-03-01,97
3030,2022-04-01,99
3030,2022-05-01,87
3030,2022-06-01,51
3030,2022-07-01,80
3030,2022-08-01,83
3030,2022-09-01,63
3030,2022-10-01,35
3030,2022-11-01,77
3030,2022-12-01,55
3031,2020-01-01,98
3031,2020-02-01,60
3031,2020-03-01,90
3031,2020-04-01,55
3031,2020-05-01,11
3031,2020-06-01,25
3031,2020-07-01,88
3031,2020-08-01,53
3031,2020-09-01,15
3031,2020-10-01,19
3031,2020-11-01,37
3031,2020-12-01,96
3031,2021-01-01,45
3031,2021-02-01,49
3031,2021-03-01,60
3031,2021-04-01,46
3031,2021-05-01,66
3031,2021-06-01,64
3031,2021-07-01,81
3031,2021-08-01,23
3031,2021-09-01,20
3031,2021-10-01,25
3031,2021-11-01,12
3031,2021-12-01,15
3031,2022-01-01,83
3031,2022-02-01,52
3031,2022-03-01,21
3031,2022-04-01,27
3031,2022-05-01,38
3031,2022-06-01,25
3031,2022-07-01,34
3031,2022-08-01,54
3031,2022-09-01,98
3031,2022-10-01,92
3031,2022-11-01,61
3031,2022-12-01,75
3032,2020-01-01,25
3032,2020-02-01,52
3032,2020-03-01,47
3032,2020-04-01,25
3032,2020-05-01,63
3032,2020-06-01,79
3032,2020-07-01,86
3032,2020-08-01,95
3032,2020-09-01,21
3032,2020-10-01,93
3032,2020-11-01,72
3032,2020-12-01,63
3032,2021-01-01,83
3032,2021-02-01,13
3032,2021-03-01,44
3032,2021-04-01,84
3032,2021-05-01,91
3032,2021-06-01,83
3032,2021-07-01,58
3032,2021-08-01,76
3032,2021-09-01,47
3032,2021-10-01,96
3032,2021-11-01,81
3032,2021-12-01,64
3032,2022-01-01,97
3032,2022-02-01,66
3032,2022-03-01,76
3032,2022-04-01,26
3032,2022-05-01,67
3032,2022-06-01,19
3032,2022-07-01,18
3032,2022-08-01,11
3032,2022-09-01,75
3032,2022-10-01,78
3032,2022-11-01,18
3032,2022-12-01,18
3033,2020-01-01,59
3033,2020-02-01,76
3033,2020-03-01,100
3033,2020-04-01,86
3033,2020-05-01,94
3033,2020-06-01,42
3033,2020-07-01,81
3033,2020-08-01,34
3033,2020-09-01,60
3033,2020-10-01,53
3033,2020-11-01,52
3033,2020-12-01,100
3033,2021-01-01,77
3033,2021-02-01,24
3033,2021-03-01,14
3033,2021-04-01,99
3033,2021-05-01,37
3033,2021-06-01,49
3033,2021-07-01,96
3033,2021-08-01,57
3033,2021-09-01,88
3033,2021-10-01,31
3033,2021-11-01,76
3033,2021-12-01,46
3033,2022-01-01,77
3033,2022-02-01,58
3033,2022-03-01,10
3033,2022-04-01,59
3033,2022-05-01,51
3033,2022-06-01,32
3033,2022-07-01,24
3033,2022-08-01,45
3033,2022-09-01,22
3033,2022-10-01,14
3033,2022-11-01,10
3033,2022-12-01,93
3034,2020-01-01,54
3034,2020-02-01,79
3034,2020-03-01,24
3034,2020-04-01,92
3034,2020-05-01,24
3034,2020-06-01,42
3034,2020-07-01,80
3034,2020-08-01,97
3034,2020-09-01,27
3034,2020-10-01,22
3034,2020-11-01,42
3034,2020-12-01,45
3034,2021-01-01,85
3034,2021-02-01,71
3034,2021-03-01,73
3034,2021-04-01,55
3034,2021-05-01,70
3034,2021-06-01,26
3034,2021-07-01,53
3034,2021-08-01,43
3034,2021-09-01,78
3034,2021-10-01,84
3034,2021-11-01,52
3034,2021-12-01,42
3034,2022-01-01,15
3034,2022-02-01,35
3034,2022-03-01,89
3034,2022-04-01,83
3034,2022-05-01,93
3034,2022-06-01,51
3034,2022-07-01,81
3034,2022-08-01,81
3034,2022-09-01,74
3034,2022-10-01,42
3034,2022-11-01,73
3034,2022-12-01,37
3035,2020-01-01,37
3035,2020-02-01,82
3035,2020-03-01,86
3035,2020-04-01,90
3035,2020-05-01,74
3035,2020-06-01,30
3035,2020-07-01,26
3035,2020-08-01,80
3035,2020-09-01,37
3035,2020-10-01,10
3035,2020-11-01,99
3035,2020-12-01,50
3035,2021-01-01,28
3035,2021-02-01,100
3035,2021-03-01,50
3035,2021-04-01,55
3035,2021-05-01,83
3035,2021-06-01,43
3035,2021-07-01,31
3035,2021-08-01,31
3035,2021-09-01,25
3035,2021-10-01,30
3035,2021-11-01,85
3035,2021-12-01,75
3035,2022-01-01,93
3035,2022-02-01,53
3035,2022-03-01,32
3035,2022-04-01,57
3035,2022-05-01,12
3035,2022-06-01,64
3035,2022-07-01,14
3035,2022-08-01,40
3035,2022-09-01,62
3035,2022-10-01,86
3035,2022-11-01,19
3035,2022-12-01,54
3036,2020-01-01,59
3036,2020-02-01,93
3036,2020-03-01,13
3036,2020-04-01,80
3036,2020-05-01,93
3036,2020-06-01,56
3036,2020-07-01,97
3036,2020-08-01,49
3036,2020-09-01,33
3036,2020-10-01,51
3036,2020-11-01,91
3036,2020-12-01,37
3036,2021-01-01,11
3036,2021-02-01,43
3036,2021-03-01,96
3036,2021-04-01,62
3036,2021-05-01,98
3036,2021-06-01,35
3036,2021-07-01,51
3036,2021-08-01,71
3036,2021-09-01,37
3036,2021-10-01,57
3036,2021-11-01,47
3036,2021-12-01,55
3036,2022-01-01,85
3036,2022-02-01,99
3036,2022-03-01,47
3036,2022-04-01,43
3036,2022-05-01,91
3036,2022-06-01,54
3036,2022-07-01,62
3036,2022-08-01,95
3036,2022-09-01,27
3036,2022-10-01,83
3036,2022-11-01,67
3036,2022-12-01,76
3037,2020-01-01,34
3037,2020-02-01,56
3037,2020-03-01,98
3037,2020-04-01,74
3037,2020-05-01,62
3037,2020-06-01,12
3037,2020-07-01,19
3037,2020-08-01,64
3037,2020-09-01,45
3037,2020-10-01,56
3037,2020-11-01,83
3037,2020-12-01,89
3037,2021-01-01,89
3037,2021-02-01,92
3037,2021-03-01,37
3037,2021-04-01,65
3037,2021-05-01,72
3037,2021-06-01,67
3037,2021-07-01,27
3037,2021-08-01,28
3037,2021-09-01,29
3037,2021-10-01,38
3037,2021-11-01,75
3037,2021-12-01,33
3037,2022-01-01,53
