Prod_id,ds,y
5427,2021-01-01,92
5427,2021-02-01,50
5427,2021-03-01,61
5427,2021-04-01,51
5427,2021-05-01,13
5427,2021-06-01,76
5427,2021-07-01,41
5427,2021-08-01,22
5427,2021-09-01,89
5427,2021-10-01,65
5427,2021-11-01,36
5427,2021-12-01,85
5427,2022-01-01,62
5427,2022-02-01,16
5427,2022-03-01,90
5427,2022-04-01,64
5427,2022-05-01,72
5427,2022-06-01,69
5427,2022-07-01,63
5427,2022-08-01,52
5427,2022-09-01,35
5427,2022-10-01,66
5427,2022-11-01,22
5427,2022-12-01,52
5428,2020-01-01,46
5428,2020-02-01,89
5428,2020-03-01,68
5428,2020-04-01,18
5428,2020-05-01,71
5428,2020-06-01,56
5428,2020-07-01,59
5428,2020-08-01,63
5428,2020-09-01,20
5428,2020-10-01,72
5428,2020-11-01,63
5428,2020-12-01,75
5428,2021-01-01,57
5428,2021-02-01,57
5428,2021-03-01,29
5428,2021-04-01,13
5428,2021-05-01,60
5428,2021-06-01,26
5428,2021-07-01,76
5428,2021-08-01,56
5428,2021-09-01,51
5428,2021-10-01,85
5428,2021-11-01,89
5428,2021-12-01,65
5428,2022-01-01,28
5428,2022-02-01,77
5428,2022-03-01,77
5428,2022-04-01,46
5428,2022-05-01,10
5428,2022-06-01,21
5428,2022-07-01,11
5428,2022-08-01,32
5428,2022-09-01,51
5428,2022-10-01,53
5428,2022-11-01,13
5428,2022-12-01,64
5429,2020-01-01,21
5429,2020-02-01,83
5429,2020-03-01,11
5429,2020-04-01,71
5429,2020-05-01,84
5429,2020-06-01,96
5429,2020-07-01,46
5429,2020-08-01,97
5429,2020-09-01,65
5429,2020-10-01,68
5429,2020-11-01,90
5429,2020-12-01,79
5429,2021-01-01,46
5429,2021-02-01,19
5429,2021-03-01,26
5429,2021-04-01,46
5429,2021-05-01,81
5429,2021-06-01,25
5429,2021-07-01,57
5429,2021-08-01,87
5429,2021-09-01,90
5429,2021-10-01,94
5429,2021-11-01,68
5429,2021-12-01,53
5429,2022-01-01,86
5429,2022-02-01,11
5429,2022-03-01,23
5429,2022-04-01,75
5429,2022-05-01,86
5429,2022-06-01,65
5429,2022-07-01,13
5429,2022-08-01,98
5429,2022-09-01,44
5429,2022-10-01,93
5429,2022-11-01,32
5429,2022-12-01,15
5430,2020-01-01,92
5430,2020-02-01,23
5430,2020-03-01,42
5430,2020-04-01,95
5430,2020-05-01,60
5430,2020-06-01,48
5430,2020-07-01,47
5430,2020-08-01,90
5430,2020-09-01,16
5430,2020-10-01,90
5430,2020-11-01,26
5430,2020-12-01,54
5430,2021-01-01,65
5430,2021-02-01,62
5430,2021-03-01,70
5430,2021-04-01,70
5430,2021-05-01,91
5430,2021-06-01,50
5430,2021-07-01,17
5430,2021-08-01,19
5430,2021-09-01,32
5430,2021-10-01,25
5430,2021-11-01,25
5430,2021-12-01,89
5430,2022-01-01,78
5430,2022-02-01,27
5430,2022-03-01,98
5430,2022-04-01,60
5430,2022-05-01,57
5430,2022-06-01,43
5430,2022-07-01,20
5430,2022-08-01,82
5430,2022-09-01,35
5430,2022-10-01,58
5430,2022-11-01,30
5430,2022-12-01,87
5431,2020-01-01,92
5431,2020-02-01,54
5431,2020-03-01,27
5431,2020-04-01,58
5431,2020-05-01,53
5431,2020-06-01,74
5431,2020-07-01,14
5431,2020-08-01,65
5431,2020-09-01,80
5431,2020-10-01,71
5431,2020-11-01,10
5431,2020-12-01,56
5431,2021-01-01,55
5431,2021-02-01,50
5431,2021-03-01,89
5431,2021-04-01,52
5431,2021-05-01,46
5431,2021-06-01,92
5431,2021-07-01,93
5431,2021-08-01,60
5431,2021-09-01,57
5431,2021-10-01,49
5431,2021-11-01,36
5431,2021-12-01,73
5431,2022-01-01,51
5431,2022-02-01,26
5431,2022-03-01,33
5431,2022-04-01,48
5431,2022-05-01,98
5431,2022-06-01,82
5431,2022-07-01,73
5431,2022-08-01,18
5431,2022-09-01,81
5431,2022-10-01,81
5431,2022-11-01,81
5431,2022-12-01,26
5432,2020-01-01,88
5432,2020-02-01,44
5432,2020-03-01,28
5432,2020-04-01,64
5432,2020-05-01,77
5432,2020-06-01,89
5432,2020-07-01,89
5432,2020-08-01,61
5432,2020-09-01,40
5432,2020-10-01,79
5432,2020-11-01,58
5432,2020-12-01,92
5432,2021-01-01,77
5432,2021-02-01,43
5432,2021-03-01,15
5432,2021-04-01,45
5432,2021-05-01,93
5432,2021-06-01,40
5432,2021-07-01,30
5432,2021-08-01,58
5432,2021-09-01,75
5432,2021-10-01,100
5432,2021-11-01,85
5432,2021-12-01,62
5432,2022-01-01,62
5432,2022-02-01,15
5432,2022-03-01,24
5432,2022-04-01,81
5432,2022-05-01,42
5432,2022-06-01,20
5432,2022-07-01,33
5432,2022-08-01,93
5432,2022-09-01,30
5432,2022-10-01,84
5432,2022-11-01,74
5432,2022-12-01,45
5433,2020-01-01,18
5433,2020-02-01,22
5433,2020-03-01,50
5433,2020-04-01,53
5433,2020-05-01,47
5433,2020-06-01,91
5433,2020-07-01,71
5433,2020-08-01,66
5433,2020-09-01,87
5433,2020-10-01,77
5433,2020-11-01,16
5433,2020-12-01,80
5433,2021-01-01,75
5433,2021-02-01,19
5433,2021-03-01,56
5433,2021-04-01,97
5433,2021-05-01,93
5433,2021-06-01,95
5433,2021-07-01,20
5433,2021-08-01,56
5433,2021-09-01,56
5433,2021-10-01,69
5433,2021-11-01,42
5433,2021-12-01,89
5433,2022-01-01,85
5433,2022-02-01,48
5433,2022-03-01,88
5433,2022-04-01,66
5433,2022-05-01,84
5433,2022-06-01,79
5433,2022-07-01,94
5433,2022-08-01,100
5433,2022-09-01,54
5433,2022-10-01,60
5433,2022-11-01,82
5433,2022-12-01,38
5434,2020-01-01,78
5434,2020-02-01,24
5434,2020-03-01,58
5434,2020-04-01,92
5434,2020-05-01,63
5434,2020-06-01,18
5434,2020-07-01,80
5434,2020-08-01,57
5434,2020-09-01,94
5434,2020-10-01,74
5434,2020-11-01,26
5434,2020-12-01,20
5434,2021-01-01,84
5434,2021-02-01,48
5434,2021-03-01,17
5434,2021-04-01,13
5434,2021-05-01,22
5434,2021-06-01,69
5434,2021-07-01,70
5434,2021-08-01,22
5434,2021-09-01,13
5434,2021-10-01,53
5434,2021-11-01,10
5434,2021-12-01,27
5434,2022-01-01,66
5434,2022-02-01,58
5434,2022-03-01,49
5434,2022-04-01,36
5434,2022-05-01,25
5434,2022-06-01,13
5434,2022-07-01,30
5434,2022-08-01,65
5434,2022-09-01,97
5434,2022-10-01,69
5434,2022-11-01,59
5434,2022-12-01,59
5435,2020-01-01,26
5435,2020-02-01,48
5435,2020-03-01,88
5435,2020-04-01,48
5435,2020-05-01,24
5435,2020-06-01,29
5435,2020-07-01,20
5435,2020-08-01,74
5435,2020-09-01,27
5435,2020-10-01,80
5435,2020-11-01,99
5435,2020-12-01,58
5435,2021-01-01,30
5435,2021-02-01,25
5435,2021-03-01,37
5435,2021-04-01,75
5435,2021-05-01,90
5435,2021-06-01,34
5435,2021-07-01,16
5435,2021-08-01,87
5435,2021-09-01,73
5435,2021-10-01,11
5435,2021-11-01,19
5435,2021-12-01,100
5435,2022-01-01,99
5435,2022-02-01,35
5435,2022-03-01,12
5435,2022-04-01,87
5435,2022-05-01,69
5435,2022-06-01,42
5435,2022-07-01,75
5435,2022-08-01,69
5435,2022-09-01,91
5435,2022-10-01,17
5435,2022-11-01,33
5435,2022-12-01,25
5436,2020-01-01,57
5436,2020-02-01,42
5436,2020-03-01,15
5436,2020-04-01,24
5436,2020-05-01,87
5436,2020-06-01,57
5436,2020-07-01,95
5436,2020-08-01,96
5436,2020-09-01,72
5436,2020-10-01,26
5436,2020-11-01,37
5436,2020-12-01,66
5436,2021-01-01,100
5436,2021-02-01,56
5436,2021-03-01,18
5436,2021-04-01,44
5436,2021-05-01,90
5436,2021-06-01,21
5436,2021-07-01,99
5436,2021-08-01,14
5436,2021-09-01,57
5436,2021-10-01,30
5436,2021-11-01,44
5436,2021-12-01,15
5436,2022-01-01,87
5436,2022-02-01,87
5436,2022-03-01,50
5436,2022-04-01,21
5436,2022-05-01,52
5436,2022-06-01,86
5436,2022-07-01,30
5436,2022-08-01,21
5436,2022-09-01,76
5436,2022-10-01,24
5436,2022-11-01,90
5436,2022-12-01,75
5437,2020-01-01,84
5437,2020-02-01,62
5437,2020-03-01,48
5437,2020-04-01,86
5437,2020-05-01,88
5437,2020-06-01,100
5437,2020-07-01,78
5437,2020-08-01,36
5437,2020-09-01,21
5437,2020-10-01,63
5437,2020-11-01,45
5437,2020-12-01,14
5437,2021-01-01,80
5437,2021-02-01,82
5437,2021-03-01,21
5437,2021-04-01,65
5437,2021-05-01,54
5437,2021-06-01,81
5437,2021-07-01,57
5437,2021-08-01,47
5437,2021-09-01,79
5437,2021-10-01,80
5437,2021-11-01,62
5437,2021-12-01,39
5437,2022-01-01,74
5437,2022-02-01,35
5437,2022-03-01,24
5437,2022-04-01,39
5437,2022-05-01,43
5437,2022-06-01,44
5437,2022-07-01,15
5437,2022-08-01,59
5437,2022-09-01,89
5437,2022-10-01,67
5437,2022-11-01,40
5437,2022-12-01,43
5438,2020-01-01,95
5438,2020-02-01,20
5438,2020-03-01,47
5438,2020-04-01,15
5438,2020-05-01,72
5438,2020-06-01,46
5438,2020-07-01,52
5438,2020-08-01,48
5438,2020-09-01,89
5438,2020-10-01,90
5438,2020-11-01,95
5438,2020-12-01,97
5438,2021-01-01,73
5438,2021-02-01,94
5438,2021-03-01,51
5438,2021-04-01,77
5438,2021-05-01,27
5438,2021-06-01,99
5438,2021-07-01,54
5438,2021-08-01,84
5438,2021-09-01,29
5438,2021-10-01,36
5438,2021-11-01,49
5438,2021-12-01,63
5438,2022-01-01,45
5438,2022-02-01,11
5438,2022-03-01,29
5438,2022-04-01,73
5438,2022-05-01,77
5438,2022-06-01,16
5438,2022-07-01,36
5438,2022-08-01,41
5438,2022-09-01,96
5438,2022-10-01,70
5438,2022-11-01,21
5438,2022-12-01,44
5439,2020-01-01,49
5439,2020-02-01,75
5439,2020-03-01,57
5439,2020-04-01,55
5439,2020-05-01,11
5439,2020-06-01,19
5439,2020-07-01,11
5439,2020-08-01,91
5439,2020-09-01,98
5439,2020-10-01,60
5439,2020-11-01,92
5439,2020-12-01,37
5439,2021-01-01,81
5439,2021-02-01,87
5439,2021-03-01,57
5439,2021-04-01,89
5439,2021-05-01,97
5439,2021-06-01,58
5439,2021-07-01,62
5439,2021-08-01,39
5439,2021-09-01,73
5439,2021-10-01,72
5439,2021-11-01,68
5439,2021-12-01,29
5439,2022-01-01,43
5439,2022-02-01,63
5439,2022-03-01,51
5439,2022-04-01,21
5439,2022-05-01,47
5439,2022-06-01,29
5439,2022-07-01,77
5439,2022-08-01,56
5439,2022-09-01,61
5439,2022-10-01,28
5439,2022-11-01,32
5439,2022-12-01,80
5440,2020-01-01,100
5440,2020-02-01,62
5440,2020-03-01,47
5440,2020-04-01,90
5440,2020-05-01,71
5440,2020-06-01,66
5440,2020-07-01,77
5440,2020-08-01,86
5440,2020-09-01,69
5440,2020-10-01,29
5440,2020-11-01,72
5440,2020-12-01,76
5440,2021-01-01,83
5440,2021-02-01,57
5440,2021-03-01,21
5440,2021-04-01,19
5440,2021-05-01,84
5440,2021-06-01,76
5440,2021-07-01,51
5440,2021-08-01,12
5440,2021-09-01,78
5440,2021-10-01,25
5440,2021-11-01,28
5440,2021-12-01,19
5440,2022-01-01,77
5440,2022-02-01,30
5440,2022-03-01,40
5440,2022-04-01,29
5440,2022-05-01,78
5440,2022-06-01,57
5440,2022-07-01,18
5440,2022-08-01,71
5440,2022-09-01,62
5440,2022-10-01,52
5440,2022-11-01,35
5440,2022-12-01,34
5441,2020-01-01,88
5441,2020-02-01,40
5441,2020-03-01,57
5441,2020-04-01,38
5441,2020-05-01,59
5441,2020-06-01,13
5441,2020-07-01,28
5441,2020-08-01,100
5441,2020-09-01,40
5441,2020-10-01,48
5441,2020-11-01,49
5441,2020-12-01,10
5441,2021-01-01,86
5441,2021-02-01,42
5441,2021-03-01,45
5441,2021-04-01,50
5441,2021-05-01,64
5441,2021-06-01,71
5441,2021-07-01,87
5441,2021-08-01,76
5441,2021-09-01,95
5441,2021-10-01,45
5441,2021-11-01,62
5441,2021-12-01,56
5441,2022-01-01,81
5441,2022-02-01,37
5441,2022-03-01,57
5441,2022-04-01,40
5441,2022-05-01,79
5441,2022-06-01,97
5441,2022-07-01,29
5441,2022-08-01,18
5441,2022-09-01,88
5441,2022-10-01,75
5441,2022-11-01,48
5441,2022-12-01,82
5442,2020-01-01,95
5442,2020-02-01,36
5442,2020-03-01,42
5442,2020-04-01,75
5442,2020-05-01,41
5442,2020-06-01,91
5442,2020-07-01,74
5442,2020-08-01,92
5442,2020-09-01,28
5442,2020-10-01,84
5442,2020-11-01,15
5442,2020-12-01,88
5442,2021-01-01,94
5442,2021-02-01,82
5442,2021-03-01,67
5442,2021-04-01,53
5442,2021-05-01,28
5442,2021-06-01,20
5442,2021-07-01,37
5442,2021-08-01,29
5442,2021-09-01,38
5442,2021-10-01,25
5442,2021-11-01,90
5442,2021-12-01,15
5442,2022-01-01,25
5442,2022-02-01,12
5442,2022-03-01,91
5442,2022-04-01,52
5442,2022-05-01,95
5442,2022-06-01,50
5442,2022-07-01,97
5442,2022-08-01,73
5442,2022-09-01,61
5442,2022-10-01,75
5442,2022-11-01,91
5442,2022-12-01,10
5443,2020-01-01,96
5443,2020-02-01,94
5443,2020-03-01,62
5443,2020-04-01,30
5443,2020-05-01,55
5443,2020-06-01,66
5443,2020-07-01,38
5443,2020-08-01,54
5443,2020-09-01,28
5443,2020-10-01,97
5443,2020-11-01,61
5443,2020-12-01,39
5443,2021-01-01,57
5443,2021-02-01,48
5443,2021-03-01,95
5443,2021-04-01,40
5443,2021-05-01,51
5443,2021-06-01,13
5443,2021-07-01,20
5443,2021-08-01,64
5443,2021-09-01,65
5443,2021-10-01,47
5443,2021-11-01,21
5443,2021-12-01,97
5443,2022-01-01,65
5443,2022-02-01,20
5443,2022-03-01,83
5443,2022-04-01,42
5443,2022-05-01,89
5443,2022-06-01,66
5443,2022-07-01,59
5443,2022-08-01,30
5443,2022-09-01,99
5443,2022-10-01,97
5443,2022-11-01,65
5443,2022-12-01,79
5444,2020-01-01,95
5444,2020-02-01,68
5444,2020-03-01,27
5444,2020-04-01,10
5444,2020-05-01,52
5444,2020-06-01,83
5444,2020-07-01,71
5444,2020-08-01,49
5444,2020-09-01,24
5444,2020-10-01,69
5444,2020-11-01,22
5444,2020-12-01,60
5444,2021-01-01,71
5444,2021-02-01,66
5444,2021-03-01,85
5444,2021-04-01,24
5444,2021-05-01,35
5444,2021-06-01,52
5444,2021-07-01,73
5444,2021-08-01,81
5444,2021-09-01,51
5444,2021-10-01,66
5444,2021-11-01,45
5444,2021-12-01,62
5444,2022-01-01,62
5444,2022-02-01,93
5444,2022-03-01,86
5444,2022-04-01,25
5444,2022-05-01,21
5444,2022-06-01,67
5444,2022-07-01,92
5444,2022-08-01,64
5444,2022-09-01,19
5444,2022-10-01,97
5444,2022-11-01,23
5444,2022-12-01,10
5445,2020-01-01,38
5445,2020-02-01,25
5445,2020-03-01,49
5445,2020-04-01,42
5445,2020-05-01,81
5445,2020-06-01,33
5445,2020-07-01,80
5445,2020-08-01,57
5445,2020-09-01,51
5445,2020-10-01,94
5445,2020-11-01,72
5445,2020-12-01,49
5445,2021-01-01,83
5445,2021-02-01,90
5445,2021-03-01,54
5445,2021-04-01,53
5445,2021-05-01,13
5445,2021-06-01,92
5445,2021-07-01,21
5445,2021-08-01,47
5445,2021-09-01,75
5445,2021-10-01,50
5445,2021-11-01,48
5445,2021-12-01,91
5445,2022-01-01,96
5445,2022-02-01,43
5445,2022-03-01,100
5445,2022-04-01,76
5445,2022-05-01,75
5445,2022-06-01,70
5445,2022-07-01,72
5445,2022-08-01,69
5445,2022-09-01,70
5445,2022-10-01,45
5445,2022-11-01,43
5445,2022-12-01,73
5446,2020-01-01,70
5446,2020-02-01,25
5446,2020-03-01,21
5446,2020-04-01,93
5446,2020-05-01,60
5446,2020-06-01,32
5446,2020-07-01,90
5446,2020-08-01,12
5446,2020-09-01,43
5446,2020-10-01,32
5446,2020-11-01,23
5446,2020-12-01,58
5446,2021-01-01,69
5446,2021-02-01,46
5446,2021-03-01,54
5446,2021-04-01,88
5446,2021-05-01,71
5446,2021-06-01,15
5446,2021-07-01,34
5446,2021-08-01,88
5446,2021-09-01,80
5446,2021-10-01,89
5446,2021-11-01,66
5446,2021-12-01,83
5446,2022-01-01,10
5446,2022-02-01,72
5446,2022-03-01,13
5446,2022-04-01,43
5446,2022-05-01,39
5446,2022-06-01,14
5446,2022-07-01,95
5446,2022-08-01,41
5446,2022-09-01,64
5446,2022-10-01,77
5446,2022-11-01,80
5446,2022-12-01,36
5447,2020-01-01,69
5447,2020-02-01,50
5447,2020-03-01,40
5447,2020-04-01,27
5447,2020-05-01,92
5447,2020-06-01,13
5447,2020-07-01,18
5447,2020-08-01,70
5447,2020-09-01,20
5447,2020-10-01,47
5447,2020-11-01,20
5447,2020-12-01,12
5447,2021-01-01,98
5447,2021-02-01,72
5447,2021-03-01,61
5447,2021-04-01,16
5447,2021-05-01,59
5447,2021-06-01,22
5447,2021-07-01,27
5447,2021-08-01,53
5447,2021-09-01,79
5447,2021-10-01,76
5447,2021-11-01,70
5447,2021-12-01,47
5447,2022-01-01,91
5447,2022-02-01,32
5447,2022-03-01,49
5447,2022-04-01,84
5447,2022-05-01,93
5447,2022-06-01,60
5447,2022-07-01,73
5447,2022-08-01,87
5447,2022-09-01,97
5447,2022-10-01,17
5447,2022-11-01,32
5447,2022-12-01,83
5448,2020-01-01,55
5448,2020-02-01,47
5448,2020-03-01,82
5448,2020-04-01,26
5448,2020-05-01,35
5448,2020-06-01,84
5448,2020-07-01,45
5448,2020-08-01,97
5448,2020-09-01,75
5448,2020-10-01,51
5448,2020-11-01,52
5448,2020-12-01,91
5448,2021-01-01,23
5448,2021-02-01,10
5448,2021-03-01,16
5448,2021-04-01,52
5448,2021-05-01,16
5448,2021-06-01,68
5448,2021-07-01,79
5448,2021-08-01,32
5448,2021-09-01,42
5448,2021-10-01,38
5448,2021-11-01,55
5448,2021-12-01,64
5448,2022-01-01,39
5448,2022-02-01,48
5448,2022-03-01,42
5448,2022-04-01,90
5448,2022-05-01,58
5448,2022-06-01,99
5448,2022-07-01,35
5448,2022-08-01,37
5448,2022-09-01,75
5448,2022-10-01,69
5448,2022-11-01,73
5448,2022-12-01,59
5449,2020-01-01,54
5449,2020-02-01,29
5449,2020-03-01,36
5449,2020-04-01,74
5449,2020-05-01,61
5449,2020-06-01,72
5449,2020-07-01,80
5449,2020-08-01,25
5449,2020-09-01,33
5449,2020-10-01,12
5449,2020-11-01,88
5449,2020-12-01,41
5449,2021-01-01,90
5449,2021-02-01,56
5449,2021-03-01,85
5449,2021-04-01,94
5449,2021-05-01,28
5449,2021-06-01,75
5449,2021-07-01,22
5449,2021-08-01,83
5449,2021-09-01,38
5449,2021-10-01,79
5449,2021-11-01,95
5449,2021-12-01,54
5449,2022-01-01,30
5449,2022-02-01,19
5449,2022-03-01,68
5449,2022-04-01,23
5449,2022-05-01,88
5449,2022-06-01,98
5449,2022-07-01,62
5449,2022-08-01,93
5449,2022-09-01,79
5449,2022-10-01,48
5449,2022-11-01,48
5449,2022-12-01,87
5450,2020-01-01,73
5450,2020-02-01,28
5450,2020-03-01,51
5450,2020-04-01,30
5450,2020-05-01,76
5450,2020-06-01,61
5450,2020-07-01,13
5450,2020-08-01,13
5450,2020-09-01,51
5450,2020-10-01,83
5450,2020-11-01,92
5450,2020-12-01,25
5450,2021-01-01,40
5450,2021-02-01,62
5450,2021-03-01,61
5450,2021-04-01,27
5450,2021-05-01,75
5450,2021-06-01,41
5450,2021-07-01,48
5450,2021-08-01,20
5450,2021-09-01,100
5450,2021-10-01,44
5450,2021-11-01,63
5450,2021-12-01,83
5450,2022-01-01,60
5450,2022-02-01,52
5450,2022-03-01,43
5450,2022-04-01,41
5450,2022-05-01,76
5450,2022-06-01,86
5450,2022-07-01,93
5450,2022-08-01,75
5450,2022-09-01,42
5450,2022-10-01,35
5450,2022-11-01,52
5450,2022-12-01,40
5451,2020-01-01,81
5451,2020-02-01,68
5451,2020-03-01,32
5451,2020-04-01,55
5451,2020-05-01,39
5451,2020-06-01,92
5451,2020-07-01,19
5451,2020-08-01,45
5451,2020-09-01,43
5451,2020-10-01,70
5451,2020-11-01,53
5451,2020-12-01,61
5451,2021-01-01,63
5451,2021-02-01,38
5451,2021-03-01,46
5451,2021-04-01,11
5451,2021-05-01,33
5451,2021-06-01,36
5451,2021-07-01,80
5451,2021-08-01,12
5451,2021-09-01,89
5451,2021-10-01,47
5451,2021-11-01,40
5451,2021-12-01,46
5451,2022-01-01,95
5451,2022-02-01,42
5451,2022-03-01,43
5451,2022-04-01,47
5451,2022-05-01,85
5451,2022-06-01,66
5451,2022-07-01,55
5451,2022-08-01,100
5451,2022-09-01,81
5451,2022-10-01,37
5451,2022-11-01,96
5451,2022-12-01,86
5452,2020-01-01,12
5452,2020-02-01,80
5452,2020-03-01,78
5452,2020-04-01,58
5452,2020-05-01,52
5452,2020-06-01,88
5452,2020-07-01,93
5452,2020-08-01,99
5452,2020-09-01,53
5452,2020-10-01,20
5452,2020-11-01,96
5452,2020-12-01,100
5452,2021-01-01,64
5452,2021-02-01,16
5452,2021-03-01,54
5452,2021-04-01,29
5452,2021-05-01,46
5452,2021-06-01,16
5452,2021-07-01,54
5452,2021-08-01,54
5452,2021-09-01,36
5452,2021-10-01,26
5452,2021-11-01,84
5452,2021-12-01,35
5452,2022-01-01,71
5452,2022-02-01,39
5452,2022-03-01,98
5452,2022-04-01,48
5452,2022-05-01,90
5452,2022-06-01,68
5452,2022-07-01,58
5452,2022-08-01,39
5452,2022-09-01,57
5452,2022-10-01,67
5452,2022-11-01,12
5452,2022-12-01,81
5453,2020-01-01,21
5453,2020-02-01,26
5453,2020-03-01,19
5453,2020-04-01,38
5453,2020-05-01,93
5453,2020-06-01,100
5453,2020-07-01,29
5453,2020-08-01,41
5453,2020-09-01,46
5453,2020-10-01,54
5453,2020-11-01,35
5453,2020-12-01,25
5453,2021-01-01,80
5453,2021-02-01,57
5453,2021-03-01,21
5453,2021-04-01,30
5453,2021-05-01,57
5453,2021-06-01,45
5453,2021-07-01,88
5453,2021-08-01,43
5453,2021-09-01,21
5453,2021-10-01,84
5453,2021-11-01,50
5453,2021-12-01,10
5453,2022-01-01,52
5453,2022-02-01,70
5453,2022-03-01,71
5453,2022-04-01,13
5453,2022-05-01,71
5453,2022-06-01,15
5453,2022-07-01,39
5453,2022-08-01,100
5453,2022-09-01,28
5453,2022-10-01,25
5453,2022-11-01,94
5453,2022-12-01,52
5454,2020-01-01,20
5454,2020-02-01,94
5454,2020-03-01,30
5454,2020-04-01,99
5454,2020-05-01,44
5454,2020-06-01,85
5454,2020-07-01,47
5454,2020-08-01,36
5454,2020-09-01,19
5454,2020-10-01,99
5454,2020-11-01,30
5454,2020-12-01,48
5454,2021-01-01,82
5454,2021-02-01,45
5454,2021-03-01,80
5454,2021-04-01,28
5454,2021-05-01,66
5454,2021-06-01,92
5454,2021-07-01,74
5454,2021-08-01,16
5454,2021-09-01,75
5454,2021-10-01,94
5454,2021-11-01,75
5454,2021-12-01,11
5454,2022-01-01,72
5454,2022-02-01,37
5454,2022-03-01,68
5454,2022-04-01,69
5454,2022-05-01,100
5454,2022-06-01,53
5454,2022-07-01,44
5454,2022-08-01,85
5454,2022-09-01,49
5454,2022-10-01,32
5454,2022-11-01,66
5454,2022-12-01,47
5455,2020-01-01,92
5455,2020-02-01,18
5455,2020-03-01,24
5455,2020-04-01,15
5455,2020-05-01,34
5455,2020-06-01,78
5455,2020-07-01,32
5455,2020-08-01,24
5455,2020-09-01,14
5455,2020-10-01,76
5455,2020-11-01,12
5455,2020-12-01,79
5455,2021-01-01,46
5455,2021-02-01,92
5455,2021-03-01,41
5455,2021-04-01,100
5455,2021-05-01,92
5455,2021-06-01,31
5455,2021-07-01,62
5455,2021-08-01,89
5455,2021-09-01,83
5455,2021-10-01,68
5455,2021-11-01,95
5455,2021-12-01,55
5455,2022-01-01,41
5455,2022-02-01,93
5455,2022-03-01,26
5455,2022-04-01,26
5455,2022-05-01,65
5455,2022-06-01,66
5455,2022-07-01,52
5455,2022-08-01,11
5455,2022-09-01,74
5455,2022-10-01,40
5455,2022-11-01,75
5455,2022-12-01,19
5456,2020-01-01,56
5456,2020-02-01,40
5456,2020-03-01,99
5456,2020-04-01,93
5456,2020-05-01,83
5456,2020-06-01,51
5456,2020-07-01,49
5456,2020-08-01,57
5456,2020-09-01,52
5456,2020-10-01,62
5456,2020-11-01,53
5456,2020-12-01,14
5456,2021-01-01,32
5456,2021-02-01,70
5456,2021-03-01,66
5456,2021-04-01,47
5456,2021-05-01,18
5456,2021-06-01,77
5456,2021-07-01,59
5456,2021-08-01,25
5456,2021-09-01,37
5456,2021-10-01,30
5456,2021-11-01,83
5456,2021-12-01,80
5456,2022-01-01,12
5456,2022-02-01,79
5456,2022-03-01,54
5456,2022-04-01,61
5456,2022-05-01,32
5456,2022-06-01,34
5456,2022-07-01,59
5456,2022-08-01,54
5456,2022-09-01,74
5456,2022-10-01,58
5456,2022-11-01,75
5456,2022-12-01,57
5457,2020-01-01,91
5457,2020-02-01,89
5457,2020-03-01,13
5457,2020-04-01,98
5457,2020-05-01,67
5457,2020-06-01,64
5457,2020-07-01,58
5457,2020-08-01,89
5457,2020-09-01,86
5457,2020-10-01,57
5457,2020-11-01,87
5457,2020-12-01,12
5457,2021-01-01,67
5457,2021-02-01,77
5457,2021-03-01,89
5457,2021-04-01,37
5457,2021-05-01,30
5457,2021-06-01,38
5457,2021-07-01,70
5457,2021-08-01,62
5457,2021-09-01,61
5457,2021-10-01,46
5457,2021-11-01,19
5457,2021-12-01,45
5457,2022-01-01,27
5457,2022-02-01,86
5457,2022-03-01,77
5457,2022-04-01,10
5457,2022-05-01,55
5457,2022-06-01,69
5457,2022-07-01,70
5457,2022-08-01,28
5457,2022-09-01,10
5457,2022-10-01,67
5457,2022-11-01,22
5457,2022-12-01,100
5458,2020-01-01,84
5458,2020-02-01,22
5458,2020-03-01,36
5458,2020-04-01,61
5458,2020-05-01,33
5458,2020-06-01,40
5458,2020-07-01,93
5458,2020-08-01,100
5458,2020-09-01,38
5458,2020-10-01,77
5458,2020-11-01,63
5458,2020-12-01,79
5458,2021-01-01,57
5458,2021-02-01,76
5458,2021-03-01,16
5458,2021-04-01,91
5458,2021-05-01,81
5458,2021-06-01,57
5458,2021-07-01,97
5458,2021-08-01,24
5458,2021-09-01,92
5458,2021-10-01,14
5458,2021-11-01,75
5458,2021-12-01,27
5458,2022-01-01,18
5458,2022-02-01,56
5458,2022-03-01,91
5458,2022-04-01,100
5458,2022-05-01,32
5458,2022-06-01,15
5458,2022-07-01,34
5458,2022-08-01,87
5458,2022-09-01,15
5458,2022-10-01,57
5458,2022-11-01,35
5458,2022-12-01,27
5459,2020-01-01,83
5459,2020-02-01,63
5459,2020-03-01,16
5459,2020-04-01,23
5459,2020-05-01,32
5459,2020-06-01,50
5459,2020-07-01,79
5459,2020-08-01,15
5459,2020-09-01,99
5459,2020-10-01,64
5459,2020-11-01,25
5459,2020-12-01,22
5459,2021-01-01,79
5459,2021-02-01,37
5459,2021-03-01,47
5459,2021-04-01,48
5459,2021-05-01,61
5459,2021-06-01,66
5459,2021-07-01,54
5459,2021-08-01,66
5459,2021-09-01,81
5459,2021-10-01,53
5459,2021-11-01,67
5459,2021-12-01,19
5459,2022-01-01,18
