Prod_id,ds,y
2622,2021-02-01,37
2622,2021-03-01,88
2622,2021-04-01,10
2622,2021-05-01,85
2622,2021-06-01,63
2622,2021-07-01,63
2622,2021-08-01,80
2622,2021-09-01,87
2622,2021-10-01,63
2622,2021-11-01,41
2622,2021-12-01,22
2622,2022-01-01,83
2622,2022-02-01,42
2622,2022-03-01,29
2622,2022-04-01,75
2622,2022-05-01,88
2622,2022-06-01,73
2622,2022-07-01,99
2622,2022-08-01,67
2622,2022-09-01,62
2622,2022-10-01,98
2622,2022-11-01,12
2622,2022-12-01,32
2623,2020-01-01,76
2623,2020-02-01,22
2623,2020-03-01,62
2623,2020-04-01,44
2623,2020-05-01,33
2623,2020-06-01,70
2623,2020-07-01,26
2623,2020-08-01,84
2623,2020-09-01,46
2623,2020-10-01,47
2623,2020-11-01,78
2623,2020-12-01,27
2623,2021-01-01,52
2623,2021-02-01,98
2623,2021-03-01,94
2623,2021-04-01,100
2623,2021-05-01,59
2623,2021-06-01,10
2623,2021-07-01,65
2623,2021-08-01,64
2623,2021-09-01,94
2623,2021-10-01,92
2623,2021-11-01,66
2623,2021-12-01,64
2623,2022-01-01,96
2623,2022-02-01,13
2623,2022-03-01,94
2623,2022-04-01,56
2623,2022-05-01,63
2623,2022-06-01,14
2623,2022-07-01,24
2623,2022-08-01,91
2623,2022-09-01,34
2623,2022-10-01,10
2623,2022-11-01,53
2623,2022-12-01,17
2624,2020-01-01,45
2624,2020-02-01,38
2624,2020-03-01,20
2624,2020-04-01,74
2624,2020-05-01,20
2624,2020-06-01,12
2624,2020-07-01,90
2624,2020-08-01,33
2624,2020-09-01,39
2624,2020-10-01,12
2624,2020-11-01,88
2624,2020-12-01,26
2624,2021-01-01,57
2624,2021-02-01,63
2624,2021-03-01,32
2624,2021-04-01,90
2624,2021-05-01,83
2624,2021-06-01,28
2624,2021-07-01,51
2624,2021-08-01,72
2624,2021-09-01,93
2624,2021-10-01,63
2624,2021-11-01,83
2624,2021-12-01,10
2624,2022-01-01,86
2624,2022-02-01,33
2624,2022-03-01,17
2624,2022-04-01,23
2624,2022-05-01,23
2624,2022-06-01,17
2624,2022-07-01,88
2624,2022-08-01,98
2624,2022-09-01,99
2624,2022-10-01,45
2624,2022-11-01,43
2624,2022-12-01,35
2625,2020-01-01,99
2625,2020-02-01,17
2625,2020-03-01,23
2625,2020-04-01,16
2625,2020-05-01,10
2625,2020-06-01,66
2625,2020-07-01,23
2625,2020-08-01,70
2625,2020-09-01,59
2625,2020-10-01,21
2625,2020-11-01,12
2625,2020-12-01,35
2625,2021-01-01,17
2625,2021-02-01,41
2625,2021-03-01,82
2625,2021-04-01,11
2625,2021-05-01,25
2625,2021-06-01,38
2625,2021-07-01,58
2625,2021-08-01,99
2625,2021-09-01,58
2625,2021-10-01,56
2625,2021-11-01,15
2625,2021-12-01,29
2625,2022-01-01,26
2625,2022-02-01,10
2625,2022-03-01,19
2625,2022-04-01,64
2625,2022-05-01,48
2625,2022-06-01,34
2625,2022-07-01,84
2625,2022-08-01,53
2625,2022-09-01,10
2625,2022-10-01,88
2625,2022-11-01,42
2625,2022-12-01,99
2626,2020-01-01,76
2626,2020-02-01,25
2626,2020-03-01,100
2626,2020-04-01,68
2626,2020-05-01,79
2626,2020-06-01,78
2626,2020-07-01,75
2626,2020-08-01,83
2626,2020-09-01,83
2626,2020-10-01,15
2626,2020-11-01,91
2626,2020-12-01,41
2626,2021-01-01,61
2626,2021-02-01,83
2626,2021-03-01,67
2626,2021-04-01,66
2626,2021-05-01,22
2626,2021-06-01,80
2626,2021-07-01,98
2626,2021-08-01,75
2626,2021-09-01,57
2626,2021-10-01,70
2626,2021-11-01,31
2626,2021-12-01,31
2626,2022-01-01,29
2626,2022-02-01,82
2626,2022-03-01,78
2626,2022-04-01,45
2626,2022-05-01,39
2626,2022-06-01,23
2626,2022-07-01,60
2626,2022-08-01,18
2626,2022-09-01,54
2626,2022-10-01,64
2626,2022-11-01,72
2626,2022-12-01,74
2627,2020-01-01,47
2627,2020-02-01,95
2627,2020-03-01,63
2627,2020-04-01,14
2627,2020-05-01,19
2627,2020-06-01,22
2627,2020-07-01,92
2627,2020-08-01,27
2627,2020-09-01,43
2627,2020-10-01,24
2627,2020-11-01,73
2627,2020-12-01,100
2627,2021-01-01,57
2627,2021-02-01,35
2627,2021-03-01,86
2627,2021-04-01,65
2627,2021-05-01,28
2627,2021-06-01,71
2627,2021-07-01,46
2627,2021-08-01,42
2627,2021-09-01,27
2627,2021-10-01,23
2627,2021-11-01,47
2627,2021-12-01,29
2627,2022-01-01,75
2627,2022-02-01,75
2627,2022-03-01,59
2627,2022-04-01,31
2627,2022-05-01,65
2627,2022-06-01,88
2627,2022-07-01,45
2627,2022-08-01,69
2627,2022-09-01,46
2627,2022-10-01,41
2627,2022-11-01,90
2627,2022-12-01,85
2628,2020-01-01,22
2628,2020-02-01,79
2628,2020-03-01,89
2628,2020-04-01,70
2628,2020-05-01,41
2628,2020-06-01,46
2628,2020-07-01,63
2628,2020-08-01,33
2628,2020-09-01,59
2628,2020-10-01,91
2628,2020-11-01,43
2628,2020-12-01,23
2628,2021-01-01,96
2628,2021-02-01,58
2628,2021-03-01,74
2628,2021-04-01,80
2628,2021-05-01,25
2628,2021-06-01,29
2628,2021-07-01,92
2628,2021-08-01,95
2628,2021-09-01,84
2628,2021-10-01,71
2628,2021-11-01,41
2628,2021-12-01,58
2628,2022-01-01,37
2628,2022-02-01,43
2628,2022-03-01,53
2628,2022-04-01,22
2628,2022-05-01,73
2628,2022-06-01,15
2628,2022-07-01,98
2628,2022-08-01,29
2628,2022-09-01,50
2628,2022-10-01,65
2628,2022-11-01,70
2628,2022-12-01,79
2629,2020-01-01,97
2629,2020-02-01,63
2629,2020-03-01,10
2629,2020-04-01,14
2629,2020-05-01,88
2629,2020-06-01,52
2629,2020-07-01,29
2629,2020-08-01,22
2629,2020-09-01,43
2629,2020-10-01,30
2629,2020-11-01,68
2629,2020-12-01,73
2629,2021-01-01,54
2629,2021-02-01,65
2629,2021-03-01,76
2629,2021-04-01,91
2629,2021-05-01,23
2629,2021-06-01,35
2629,2021-07-01,40
2629,2021-08-01,28
2629,2021-09-01,35
2629,2021-10-01,72
2629,2021-11-01,90
2629,2021-12-01,96
2629,2022-01-01,18
2629,2022-02-01,63
2629,2022-03-01,14
2629,2022-04-01,26
2629,2022-05-01,67
2629,2022-06-01,69
2629,2022-07-01,50
2629,2022-08-01,42
2629,2022-09-01,49
2629,2022-10-01,31
2629,2022-11-01,34
2629,2022-12-01,39
2630,2020-01-01,54
2630,2020-02-01,84
2630,2020-03-01,33
2630,2020-04-01,96
2630,2020-05-01,35
2630,2020-06-01,20
2630,2020-07-01,62
2630,2020-08-01,33
2630,2020-09-01,12
2630,2020-10-01,83
2630,2020-11-01,36
2630,2020-12-01,64
2630,2021-01-01,72
2630,2021-02-01,93
2630,2021-03-01,34
2630,2021-04-01,20
2630,2021-05-01,38
2630,2021-06-01,96
2630,2021-07-01,39
2630,2021-08-01,80
2630,2021-09-01,61
2630,2021-10-01,53
2630,2021-11-01,88
2630,2021-12-01,24
2630,2022-01-01,12
2630,2022-02-01,39
2630,2022-03-01,71
2630,2022-04-01,85
2630,2022-05-01,27
2630,2022-06-01,84
2630,2022-07-01,36
2630,2022-08-01,45
2630,2022-09-01,28
2630,2022-10-01,20
2630,2022-11-01,71
2630,2022-12-01,97
2631,2020-01-01,36
2631,2020-02-01,96
2631,2020-03-01,23
2631,2020-04-01,39
2631,2020-05-01,60
2631,2020-06-01,13
2631,2020-07-01,83
2631,2020-08-01,51
2631,2020-09-01,72
2631,2020-10-01,46
2631,2020-11-01,41
2631,2020-12-01,78
2631,2021-01-01,98
2631,2021-02-01,66
2631,2021-03-01,19
2631,2021-04-01,16
2631,2021-05-01,23
2631,2021-06-01,41
2631,2021-07-01,70
2631,2021-08-01,13
2631,2021-09-01,76
2631,2021-10-01,45
2631,2021-11-01,92
2631,2021-12-01,94
2631,2022-01-01,12
2631,2022-02-01,58
2631,2022-03-01,80
2631,2022-04-01,20
2631,2022-05-01,40
2631,2022-06-01,32
2631,2022-07-01,74
2631,2022-08-01,20
2631,2022-09-01,60
2631,2022-10-01,31
2631,2022-11-01,55
2631,2022-12-01,96
2632,2020-01-01,21
2632,2020-02-01,11
2632,2020-03-01,72
2632,2020-04-01,91
2632,2020-05-01,11
2632,2020-06-01,61
2632,2020-07-01,67
2632,2020-08-01,56
2632,2020-09-01,27
2632,2020-10-01,67
2632,2020-11-01,19
2632,2020-12-01,65
2632,2021-01-01,80
2632,2021-02-01,76
2632,2021-03-01,59
2632,2021-04-01,54
2632,2021-05-01,44
2632,2021-06-01,42
2632,2021-07-01,27
2632,2021-08-01,47
2632,2021-09-01,89
2632,2021-10-01,86
2632,2021-11-01,18
2632,2021-12-01,61
2632,2022-01-01,84
2632,2022-02-01,28
2632,2022-03-01,24
2632,2022-04-01,90
2632,2022-05-01,72
2632,2022-06-01,86
2632,2022-07-01,40
2632,2022-08-01,40
2632,2022-09-01,37
2632,2022-10-01,44
2632,2022-11-01,18
2632,2022-12-01,67
2633,2020-01-01,11
2633,2020-02-01,31
2633,2020-03-01,55
2633,2020-04-01,22
2633,2020-05-01,89
2633,2020-06-01,52
2633,2020-07-01,22
2633,2020-08-01,87
2633,2020-09-01,91
2633,2020-10-01,27
2633,2020-11-01,99
2633,2020-12-01,25
2633,2021-01-01,16
2633,2021-02-01,66
2633,2021-03-01,93
2633,2021-04-01,80
2633,2021-05-01,22
2633,2021-06-01,83
2633,2021-07-01,83
2633,2021-08-01,81
2633,2021-09-01,27
2633,2021-10-01,79
2633,2021-11-01,26
2633,2021-12-01,17
2633,2022-01-01,32
2633,2022-02-01,34
2633,2022-03-01,35
2633,2022-04-01,65
2633,2022-05-01,59
2633,2022-06-01,99
2633,2022-07-01,21
2633,2022-08-01,54
2633,2022-09-01,47
2633,2022-10-01,93
2633,2022-11-01,24
2633,2022-12-01,67
2634,2020-01-01,30
2634,2020-02-01,85
2634,2020-03-01,18
2634,2020-04-01,33
2634,2020-05-01,87
2634,2020-06-01,20
2634,2020-07-01,87
2634,2020-08-01,15
2634,2020-09-01,47
2634,2020-10-01,38
2634,2020-11-01,71
2634,2020-12-01,99
2634,2021-01-01,96
2634,2021-02-01,28
2634,2021-03-01,50
2634,2021-04-01,16
2634,2021-05-01,76
2634,2021-06-01,79
2634,2021-07-01,88
2634,2021-08-01,57
2634,2021-09-01,51
2634,2021-10-01,36
2634,2021-11-01,21
2634,2021-12-01,45
2634,2022-01-01,11
2634,2022-02-01,76
2634,2022-03-01,65
2634,2022-04-01,26
2634,2022-05-01,17
2634,2022-06-01,61
2634,2022-07-01,44
2634,2022-08-01,45
2634,2022-09-01,41
2634,2022-10-01,89
2634,2022-11-01,84
2634,2022-12-01,72
2635,2020-01-01,74
2635,2020-02-01,90
2635,2020-03-01,25
2635,2020-04-01,67
2635,2020-05-01,31
2635,2020-06-01,18
2635,2020-07-01,79
2635,2020-08-01,27
2635,2020-09-01,57
2635,2020-10-01,81
2635,2020-11-01,97
2635,2020-12-01,100
2635,2021-01-01,82
2635,2021-02-01,59
2635,2021-03-01,30
2635,2021-04-01,54
2635,2021-05-01,99
2635,2021-06-01,11
2635,2021-07-01,74
2635,2021-08-01,86
2635,2021-09-01,71
2635,2021-10-01,52
2635,2021-11-01,74
2635,2021-12-01,40
2635,2022-01-01,16
2635,2022-02-01,58
2635,2022-03-01,16
2635,2022-04-01,98
2635,2022-05-01,80
2635,2022-06-01,24
2635,2022-07-01,41
2635,2022-08-01,84
2635,2022-09-01,99
2635,2022-10-01,14
2635,2022-11-01,24
2635,2022-12-01,29
2636,2020-01-01,73
2636,2020-02-01,94
2636,2020-03-01,22
2636,2020-04-01,32
2636,2020-05-01,74
2636,2020-06-01,25
2636,2020-07-01,34
2636,2020-08-01,15
2636,2020-09-01,72
2636,2020-10-01,94
2636,2020-11-01,51
2636,2020-12-01,28
2636,2021-01-01,18
2636,2021-02-01,15
2636,2021-03-01,86
2636,2021-04-01,56
2636,2021-05-01,10
2636,2021-06-01,79
2636,2021-07-01,43
2636,2021-08-01,14
2636,2021-09-01,69
2636,2021-10-01,65
2636,2021-11-01,99
2636,2021-12-01,91
2636,2022-01-01,34
2636,2022-02-01,48
2636,2022-03-01,78
2636,2022-04-01,48
2636,2022-05-01,87
2636,2022-06-01,94
2636,2022-07-01,92
2636,2022-08-01,94
2636,2022-09-01,85
2636,2022-10-01,34
2636,2022-11-01,99
2636,2022-12-01,51
2637,2020-01-01,23
2637,2020-02-01,45
2637,2020-03-01,84
2637,2020-04-01,22
2637,2020-05-01,49
2637,2020-06-01,38
2637,2020-07-01,41
2637,2020-08-01,84
2637,2020-09-01,78
2637,2020-10-01,29
2637,2020-11-01,26
2637,2020-12-01,74
2637,2021-01-01,16
2637,2021-02-01,37
2637,2021-03-01,76
2637,2021-04-01,87
2637,2021-05-01,100
2637,2021-06-01,54
2637,2021-07-01,62
2637,2021-08-01,59
2637,2021-09-01,38
2637,2021-10-01,31
2637,2021-11-01,31
2637,2021-12-01,91
2637,2022-01-01,77
2637,2022-02-01,69
2637,2022-03-01,88
2637,2022-04-01,25
2637,2022-05-01,75
2637,2022-06-01,80
2637,2022-07-01,98
2637,2022-08-01,53
2637,2022-09-01,48
2637,2022-10-01,95
2637,2022-11-01,24
2637,2022-12-01,72
2638,2020-01-01,39
2638,2020-02-01,10
2638,2020-03-01,75
2638,2020-04-01,22
2638,2020-05-01,66
2638,2020-06-01,75
2638,2020-07-01,20
2638,2020-08-01,76
2638,2020-09-01,26
2638,2020-10-01,11
2638,2020-11-01,97
2638,2020-12-01,78
2638,2021-01-01,40
2638,2021-02-01,75
2638,2021-03-01,41
2638,2021-04-01,59
2638,2021-05-01,57
2638,2021-06-01,14
2638,2021-07-01,98
2638,2021-08-01,39
2638,2021-09-01,69
2638,2021-10-01,67
2638,2021-11-01,81
2638,2021-12-01,57
2638,2022-01-01,83
2638,2022-02-01,86
2638,2022-03-01,33
2638,2022-04-01,37
2638,2022-05-01,59
2638,2022-06-01,31
2638,2022-07-01,38
2638,2022-08-01,53
2638,2022-09-01,52
2638,2022-10-01,60
2638,2022-11-01,17
2638,2022-12-01,70
2639,2020-01-01,92
2639,2020-02-01,60
2639,2020-03-01,95
2639,2020-04-01,72
2639,2020-05-01,94
2639,2020-06-01,83
2639,2020-07-01,19
2639,2020-08-01,82
2639,2020-09-01,78
2639,2020-10-01,57
2639,2020-11-01,90
2639,2020-12-01,15
2639,2021-01-01,42
2639,2021-02-01,82
2639,2021-03-01,78
2639,2021-04-01,97
2639,2021-05-01,53
2639,2021-06-01,52
2639,2021-07-01,53
2639,2021-08-01,43
2639,2021-09-01,90
2639,2021-10-01,35
2639,2021-11-01,72
2639,2021-12-01,29
2639,2022-01-01,47
2639,2022-02-01,58
2639,2022-03-01,85
2639,2022-04-01,24
2639,2022-05-01,79
2639,2022-06-01,31
2639,2022-07-01,93
2639,2022-08-01,17
2639,2022-09-01,34
2639,2022-10-01,44
2639,2022-11-01,20
2639,2022-12-01,88
2640,2020-01-01,72
2640,2020-02-01,92
2640,2020-03-01,91
2640,2020-04-01,56
2640,2020-05-01,14
2640,2020-06-01,23
2640,2020-07-01,32
2640,2020-08-01,47
2640,2020-09-01,49
2640,2020-10-01,92
2640,2020-11-01,46
2640,2020-12-01,76
2640,2021-01-01,13
2640,2021-02-01,34
2640,2021-03-01,32
2640,2021-04-01,82
2640,2021-05-01,51
2640,2021-06-01,58
2640,2021-07-01,20
2640,2021-08-01,63
2640,2021-09-01,17
2640,2021-10-01,37
2640,2021-11-01,32
2640,2021-12-01,23
2640,2022-01-01,11
2640,2022-02-01,89
2640,2022-03-01,73
2640,2022-04-01,41
2640,2022-05-01,61
2640,2022-06-01,43
2640,2022-07-01,67
2640,2022-08-01,44
2640,2022-09-01,25
2640,2022-10-01,83
2640,2022-11-01,62
2640,2022-12-01,68
2641,2020-01-01,66
2641,2020-02-01,31
2641,2020-03-01,60
2641,2020-04-01,24
2641,2020-05-01,88
2641,2020-06-01,46
2641,2020-07-01,51
2641,2020-08-01,91
2641,2020-09-01,96
2641,2020-10-01,44
2641,2020-11-01,38
2641,2020-12-01,66
2641,2021-01-01,73
2641,2021-02-01,69
2641,2021-03-01,29
2641,2021-04-01,13
2641,2021-05-01,41
2641,2021-06-01,84
2641,2021-07-01,43
2641,2021-08-01,64
2641,2021-09-01,73
2641,2021-10-01,100
2641,2021-11-01,57
2641,2021-12-01,38
2641,2022-01-01,17
2641,2022-02-01,64
2641,2022-03-01,27
2641,2022-04-01,21
2641,2022-05-01,34
2641,2022-06-01,75
2641,2022-07-01,48
2641,2022-08-01,46
2641,2022-09-01,98
2641,2022-10-01,81
2641,2022-11-01,94
2641,2022-12-01,21
2642,2020-01-01,69
2642,2020-02-01,97
2642,2020-03-01,20
2642,2020-04-01,98
2642,2020-05-01,61
2642,2020-06-01,89
2642,2020-07-01,92
2642,2020-08-01,26
2642,2020-09-01,51
2642,2020-10-01,14
2642,2020-11-01,36
2642,2020-12-01,89
2642,2021-01-01,36
2642,2021-02-01,97
2642,2021-03-01,80
2642,2021-04-01,59
2642,2021-05-01,79
2642,2021-06-01,61
2642,2021-07-01,19
2642,2021-08-01,16
2642,2021-09-01,85
2642,2021-10-01,38
2642,2021-11-01,75
2642,2021-12-01,92
2642,2022-01-01,23
2642,2022-02-01,14
2642,2022-03-01,78
2642,2022-04-01,24
2642,2022-05-01,45
2642,2022-06-01,23
2642,2022-07-01,55
2642,2022-08-01,17
2642,2022-09-01,65
2642,2022-10-01,88
2642,2022-11-01,87
2642,2022-12-01,57
2643,2020-01-01,80
2643,2020-02-01,20
2643,2020-03-01,37
2643,2020-04-01,85
2643,2020-05-01,88
2643,2020-06-01,59
2643,2020-07-01,20
2643,2020-08-01,62
2643,2020-09-01,71
2643,2020-10-01,80
2643,2020-11-01,85
2643,2020-12-01,15
2643,2021-01-01,46
2643,2021-02-01,46
2643,2021-03-01,21
2643,2021-04-01,49
2643,2021-05-01,26
2643,2021-06-01,72
2643,2021-07-01,43
2643,2021-08-01,77
2643,2021-09-01,83
2643,2021-10-01,72
2643,2021-11-01,46
2643,2021-12-01,12
2643,2022-01-01,91
2643,2022-02-01,15
2643,2022-03-01,44
2643,2022-04-01,58
2643,2022-05-01,10
2643,2022-06-01,92
2643,2022-07-01,49
2643,2022-08-01,13
2643,2022-09-01,93
2643,2022-10-01,63
2643,2022-11-01,34
2643,2022-12-01,58
2644,2020-01-01,75
2644,2020-02-01,72
2644,2020-03-01,23
2644,2020-04-01,71
2644,2020-05-01,62
2644,2020-06-01,12
2644,2020-07-01,64
2644,2020-08-01,64
2644,2020-09-01,17
2644,2020-10-01,53
2644,2020-11-01,97
2644,2020-12-01,90
2644,2021-01-01,46
2644,2021-02-01,22
2644,2021-03-01,94
2644,2021-04-01,19
2644,2021-05-01,23
2644,2021-06-01,59
2644,2021-07-01,26
2644,2021-08-01,56
2644,2021-09-01,97
2644,2021-10-01,76
2644,2021-11-01,24
2644,2021-12-01,74
2644,2022-01-01,26
2644,2022-02-01,100
2644,2022-03-01,29
2644,2022-04-01,56
2644,2022-05-01,62
2644,2022-06-01,89
2644,2022-07-01,68
2644,2022-08-01,30
2644,2022-09-01,98
2644,2022-10-01,95
2644,2022-11-01,71
2644,2022-12-01,71
2645,2020-01-01,92
2645,2020-02-01,55
2645,2020-03-01,77
2645,2020-04-01,37
2645,2020-05-01,56
2645,2020-06-01,44
2645,2020-07-01,48
2645,2020-08-01,88
2645,2020-09-01,81
2645,2020-10-01,69
2645,2020-11-01,88
2645,2020-12-01,24
2645,2021-01-01,81
2645,2021-02-01,56
2645,2021-03-01,96
2645,2021-04-01,22
2645,2021-05-01,99
2645,2021-06-01,80
2645,2021-07-01,70
2645,2021-08-01,47
2645,2021-09-01,30
2645,2021-10-01,17
2645,2021-11-01,13
2645,2021-12-01,15
2645,2022-01-01,34
2645,2022-02-01,27
2645,2022-03-01,74
2645,2022-04-01,71
2645,2022-05-01,26
2645,2022-06-01,96
2645,2022-07-01,22
2645,2022-08-01,34
2645,2022-09-01,11
2645,2022-10-01,62
2645,2022-11-01,96
2645,2022-12-01,19
2646,2020-01-01,67
2646,2020-02-01,79
2646,2020-03-01,26
2646,2020-04-01,77
2646,2020-05-01,30
2646,2020-06-01,15
2646,2020-07-01,63
2646,2020-08-01,45
2646,2020-09-01,62
2646,2020-10-01,53
2646,2020-11-01,83
2646,2020-12-01,43
2646,2021-01-01,97
2646,2021-02-01,16
2646,2021-03-01,64
2646,2021-04-01,58
2646,2021-05-01,43
2646,2021-06-01,42
2646,2021-07-01,66
2646,2021-08-01,80
2646,2021-09-01,88
2646,2021-10-01,96
2646,2021-11-01,96
2646,2021-12-01,10
2646,2022-01-01,74
2646,2022-02-01,28
2646,2022-03-01,73
2646,2022-04-01,69
2646,2022-05-01,80
2646,2022-06-01,39
2646,2022-07-01,41
2646,2022-08-01,19
2646,2022-09-01,68
2646,2022-10-01,44
2646,2022-11-01,65
2646,2022-12-01,95
2647,2020-01-01,24
2647,2020-02-01,63
2647,2020-03-01,76
2647,2020-04-01,39
2647,2020-05-01,93
2647,2020-06-01,37
2647,2020-07-01,25
2647,2020-08-01,92
2647,2020-09-01,61
2647,2020-10-01,71
2647,2020-11-01,60
2647,2020-12-01,58
2647,2021-01-01,75
2647,2021-02-01,35
2647,2021-03-01,33
2647,2021-04-01,76
2647,2021-05-01,16
2647,2021-06-01,37
2647,2021-07-01,63
2647,2021-08-01,74
2647,2021-09-01,94
2647,2021-10-01,81
2647,2021-11-01,97
2647,2021-12-01,33
2647,2022-01-01,53
2647,2022-02-01,73
2647,2022-03-01,88
2647,2022-04-01,95
2647,2022-05-01,69
2647,2022-06-01,19
2647,2022-07-01,97
2647,2022-08-01,18
2647,2022-09-01,34
2647,2022-10-01,89
2647,2022-11-01,21
2647,2022-12-01,12
2648,2020-01-01,93
2648,2020-02-01,46
2648,2020-03-01,45
2648,2020-04-01,11
2648,2020-05-01,22
2648,2020-06-01,25
2648,2020-07-01,78
2648,2020-08-01,40
2648,2020-09-01,25
2648,2020-10-01,52
2648,2020-11-01,26
2648,2020-12-01,26
2648,2021-01-01,59
2648,2021-02-01,33
2648,2021-03-01,43
2648,2021-04-01,45
2648,2021-05-01,96
2648,2021-06-01,28
2648,2021-07-01,66
2648,2021-08-01,12
2648,2021-09-01,39
2648,2021-10-01,39
2648,2021-11-01,70
2648,2021-12-01,100
2648,2022-01-01,11
2648,2022-02-01,18
2648,2022-03-01,22
2648,2022-04-01,88
2648,2022-05-01,15
2648,2022-06-01,75
2648,2022-07-01,68
2648,2022-08-01,77
2648,2022-09-01,91
2648,2022-10-01,82
2648,2022-11-01,92
2648,2022-12-01,86
2649,2020-01-01,17
2649,2020-02-01,81
2649,2020-03-01,58
2649,2020-04-01,65
2649,2020-05-01,32
2649,2020-06-01,73
2649,2020-07-01,22
2649,2020-08-01,70
2649,2020-09-01,33
2649,2020-10-01,23
2649,2020-11-01,13
2649,2020-12-01,54
2649,2021-01-01,34
2649,2021-02-01,91
2649,2021-03-01,56
2649,2021-04-01,33
2649,2021-05-01,59
2649,2021-06-01,36
2649,2021-07-01,89
2649,2021-08-01,38
2649,2021-09-01,67
2649,2021-10-01,77
2649,2021-11-01,11
2649,2021-12-01,42
2649,2022-01-01,74
2649,2022-02-01,19
2649,2022-03-01,56
2649,2022-04-01,78
2649,2022-05-01,63
2649,2022-06-01,12
2649,2022-07-01,52
2649,2022-08-01,62
2649,2022-09-01,36
2649,2022-10-01,63
2649,2022-11-01,21
2649,2022-12-01,62
2650,2020-01-01,53
2650,2020-02-01,50
2650,2020-03-01,18
2650,2020-04-01,75
2650,2020-05-01,40
2650,2020-06-01,96
2650,2020-07-01,25
2650,2020-08-01,41
2650,2020-09-01,39
2650,2020-10-01,85
2650,2020-11-01,29
2650,2020-12-01,37
2650,2021-01-01,12
2650,2021-02-01,80
2650,2021-03-01,90
2650,2021-04-01,30
2650,2021-05-01,67
2650,2021-06-01,49
2650,2021-07-01,82
2650,2021-08-01,79
2650,2021-09-01,79
2650,2021-10-01,15
2650,2021-11-01,60
2650,2021-12-01,93
2650,2022-01-01,73
2650,2022-02-01,32
2650,2022-03-01,100
2650,2022-04-01,26
2650,2022-05-01,58
2650,2022-06-01,57
2650,2022-07-01,100
2650,2022-08-01,100
2650,2022-09-01,63
2650,2022-10-01,94
2650,2022-11-01,83
2650,2022-12-01,52
2651,2020-01-01,48
2651,2020-02-01,15
2651,2020-03-01,56
2651,2020-04-01,34
2651,2020-05-01,19
2651,2020-06-01,20
2651,2020-07-01,90
2651,2020-08-01,42
2651,2020-09-01,43
2651,2020-10-01,24
2651,2020-11-01,75
2651,2020-12-01,46
2651,2021-01-01,39
2651,2021-02-01,34
2651,2021-03-01,19
2651,2021-04-01,86
2651,2021-05-01,89
2651,2021-06-01,39
2651,2021-07-01,56
2651,2021-08-01,100
2651,2021-09-01,11
2651,2021-10-01,16
2651,2021-11-01,95
2651,2021-12-01,25
2651,2022-01-01,19
2651,2022-02-01,41
2651,2022-03-01,68
2651,2022-04-01,62
2651,2022-05-01,40
2651,2022-06-01,70
2651,2022-07-01,91
2651,2022-08-01,17
2651,2022-09-01,12
2651,2022-10-01,68
2651,2022-11-01,72
2651,2022-12-01,34
2652,2020-01-01,79
2652,2020-02-01,44
2652,2020-03-01,33
2652,2020-04-01,18
2652,2020-05-01,20
2652,2020-06-01,67
2652,2020-07-01,57
2652,2020-08-01,53
2652,2020-09-01,44
2652,2020-10-01,84
2652,2020-11-01,94
2652,2020-12-01,29
2652,2021-01-01,82
2652,2021-02-01,67
2652,2021-03-01,23
2652,2021-04-01,54
2652,2021-05-01,10
2652,2021-06-01,94
2652,2021-07-01,44
2652,2021-08-01,66
2652,2021-09-01,41
2652,2021-10-01,97
2652,2021-11-01,37
2652,2021-12-01,79
2652,2022-01-01,66
2652,2022-02-01,31
2652,2022-03-01,100
2652,2022-04-01,67
2652,2022-05-01,93
2652,2022-06-01,21
2652,2022-07-01,71
2652,2022-08-01,56
2652,2022-09-01,13
2652,2022-10-01,64
2652,2022-11-01,16
2652,2022-12-01,37
2653,2020-01-01,48
2653,2020-02-01,46
2653,2020-03-01,61
2653,2020-04-01,59
2653,2020-05-01,91
2653,2020-06-01,96
2653,2020-07-01,79
2653,2020-08-01,10
2653,2020-09-01,60
2653,2020-10-01,36
2653,2020-11-01,20
2653,2020-12-01,65
2653,2021-01-01,23
2653,2021-02-01,19
2653,2021-03-01,63
2653,2021-04-01,60
2653,2021-05-01,58
2653,2021-06-01,88
2653,2021-07-01,100
2653,2021-08-01,14
2653,2021-09-01,26
2653,2021-10-01,76
2653,2021-11-01,83
2653,2021-12-01,23
2653,2022-01-01,73
2653,2022-02-01,58
2653,2022-03-01,10
2653,2022-04-01,76
2653,2022-05-01,23
2653,2022-06-01,44
2653,2022-07-01,11
2653,2022-08-01,37
2653,2022-09-01,51
2653,2022-10-01,59
2653,2022-11-01,48
2653,2022-12-01,66
2654,2020-01-01,67
2654,2020-02-01,45
2654,2020-03-01,23
2654,2020-04-01,79
2654,2020-05-01,65
2654,2020-06-01,30
2654,2020-07-01,27
2654,2020-08-01,21
2654,2020-09-01,62
2654,2020-10-01,59
2654,2020-11-01,68
2654,2020-12-01,96
2654,2021-01-01,62
2654,2021-02-01,24
2654,2021-03-01,75
2654,2021-04-01,62
2654,2021-05-01,14
2654,2021-06-01,81
2654,2021-07-01,74
2654,2021-08-01,61
2654,2021-09-01,56
2654,2021-10-01,43
2654,2021-11-01,77
2654,2021-12-01,60
2654,2022-01-01,20
2654,2022-02-01,84
